ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
CVX,2025-12-02,2025-12-08,0.0117114743191346,1,0.67470145,1,0.004312655,1
GE,2025-12-02,2025-12-08,0.0523987863895847,1,0.6997686,1,-0.0017908644,0
GOOG,2025-12-02,2025-12-08,-0.0119324529624008,1,0.68465674,1,0.019338248,1
GS,2025-12-02,2025-12-08,0.03080420348935,1,0.6916244,1,0.01871212,1
HD,2025-12-02,2025-12-08,0.0246155075041059,1,0.7028186,1,0.015924925,1
INTC,2025-12-02,2025-12-08,-0.0648489985890833,1,0.7652977,1,0.026271252,1
JNJ,2025-12-02,2025-12-08,0.0666275624628074,1,0.6107928,1,-0.004515836,0
KO,2025-12-02,2025-12-08,0.0146308638809524,1,0.64890724,1,0.012416167,1
LLY,2025-12-02,2025-12-08,0.0691377426739658,1,0.6909111,1,0.032477796,1
LRCX,2025-12-02,2025-12-08,0.0139676540771487,1,0.7903445,1,0.00953532,1
MA,2025-12-02,2025-12-08,0.0574681958196259,1,0.6202741,1,0.011153853,1
META,2025-12-02,2025-12-08,-0.0237553625217026,1,0.68352354,1,0.015963426,1
MRK,2025-12-02,2025-12-08,0.0264875927820085,1,0.73104674,1,0.0003143754,1
MS,2025-12-02,2025-12-08,0.0098106823498795,0,0.7114448,1,0.0069957804,1
MSFT,2025-12-02,2025-12-08,-0.0286107675778054,1,0.6522564,1,0.0017478075,1
NFLX,2025-12-02,2025-12-08,-0.0268198195864577,1,0.76859957,1,0.010051196,1
ORCL,2025-12-02,2025-12-08,-0.157130828483095,1,0.7667752,1,0.019875204,1
PG,2025-12-02,2025-12-08,0.053463769794616,1,0.72113883,1,0.017717106,1
PM,2025-12-02,2025-12-08,0.0726264830162599,1,0.6973047,1,-0.0076719765,0
UNH,2025-12-02,2025-12-08,0.0583958600499494,1,0.650525,1,0.0014423672,1
XOM,2025-12-02,2025-12-08,0.0197292430673523,1,0.66597855,1,0.014893932,1
ABBV,2025-12-09,2025-12-15,-0.0070702680234706,0,0.6879085,1,0.014852161,1
AMD,2025-12-09,2025-12-15,0.0264116614240124,1,0.8162092,1,-0.015298957,0
AVGO,2025-12-09,2025-12-15,-0.0023437773439476,0,0.7694981,1,0.0009032022,1
BAC,2025-12-09,2025-12-15,0.0008476788341031,0,0.67380357,1,0.014274178,1
BRK.B,2025-12-09,2025-12-15,-0.0217906578595644,1,0.6126641,1,0.010601608,1
CAT,2025-12-09,2025-12-15,-0.0215553938074224,1,0.7010157,1,0.0038638357,1
COST,2025-12-09,2025-12-15,-0.0213637783846368,1,0.69594216,1,0.010744607,1
CSCO,2025-12-09,2025-12-15,-0.0108818319673499,1,0.6434925,1,-0.0075028073,0
CVX,2025-12-09,2025-12-15,-0.0090926985922563,0,0.6243867,1,0.0019495469,1
GE,2025-12-09,2025-12-15,0.0365914319132669,1,0.7315513,1,-0.0041287746,0
GOOG,2025-12-09,2025-12-15,-0.0025946043721116,0,0.69758433,1,0.019933457,1
GS,2025-12-09,2025-12-15,0.0014851861066897,0,0.6754957,1,0.018534908,1
HD,2025-12-09,2025-12-15,-0.0387853190036793,1,0.651948,1,0.015733866,1
INTC,2025-12-09,2025-12-15,-0.0394845791750396,1,0.76211345,1,0.02399359,1
JNJ,2025-12-09,2025-12-15,-0.0410765875713527,1,0.6462422,1,0.00409556,1
KO,2025-12-09,2025-12-15,-0.0198015084785438,1,0.6210822,1,0.00629705,1
LLY,2025-12-09,2025-12-15,0.0043606828607052,0,0.70391047,1,0.031401604,1
LRCX,2025-12-09,2025-12-15,0.0576144465761725,1,0.76547974,1,0.014940968,1
MA,2025-12-09,2025-12-15,0.0024512317557667,0,0.6279855,1,0.01566012,1
META,2025-12-09,2025-12-15,0.0125131368022146,1,0.7118722,1,-0.0027512256,0
MRK,2025-12-09,2025-12-15,0.0353916344605023,1,0.7669586,1,0.024416884,1
MS,2025-12-09,2025-12-15,0.0019877805958805,0,0.6317955,1,0.015766913,1
MSFT,2025-12-09,2025-12-15,0.0121785764512745,1,0.6537388,1,0.024444258,1
NFLX,2025-12-09,2025-12-15,-0.0148513986611951,1,0.74792236,1,0.022417692,1
ORCL,2025-12-09,2025-12-15,0.0636956305409583,1,0.7306004,1,-0.021803731,0
PG,2025-12-09,2025-12-15,-0.025905232343956,1,0.7312554,1,0.0017011296,1
PM,2025-12-09,2025-12-15,-0.0009493777139328,0,0.7439738,1,-0.010524819,0
UNH,2025-12-09,2025-12-15,-0.0558239002098648,1,0.6681794,1,0.013066372,1
XOM,2025-12-09,2025-12-15,-0.0057809181262762,0,0.63584447,1,-0.0029639322,0
ABBV,2025-12-16,2025-12-22,0.005448994324616,0,0.6324746,1,0.012852905,1
AMD,2025-12-16,2025-12-22,-0.0007661355116781,0,0.81821054,1,0.008826042,1
AVGO,2025-12-16,2025-12-22,0.022020366027478,1,0.7692117,1,0.022481097,1
BAC,2025-12-16,2025-12-22,-0.013317854475922,1,0.6607162,1,0.012068978,1
BRK.B,2025-12-16,2025-12-22,0.0049402022494402,0,0.5923998,1,0.015472414,1
CAT,2025-12-16,2025-12-22,-0.0111998895129755,1,0.6895995,1,0.0067152493,1
COST,2025-12-16,2025-12-22,0.0158313445486635,1,0.65719956,1,0.020625392,1
CSCO,2025-12-16,2025-12-22,-0.0115422086871057,1,0.5710275,1,-0.01950259,0
CVX,2025-12-16,2025-12-22,0.0141750839976071,1,0.6198642,1,0.011976672,1
GE,2025-12-16,2025-12-22,-0.0107888954388358,1,0.7401384,1,-0.004662553,0
GOOG,2025-12-16,2025-12-22,0.0077622469983786,0,0.65101695,1,0.025016947,1
GS,2025-12-16,2025-12-22,-0.0187985862724726,1,0.66952884,1,0.023091493,1
HD,2025-12-16,2025-12-22,-0.0026959835517856,0,0.62222874,1,0.014727907,1
INTC,2025-12-16,2025-12-22,0.0229900261658382,1,0.77148134,1,0.022511756,1
JNJ,2025-12-16,2025-12-22,-0.0045581514710476,0,0.59974676,1,-0.008279836,0
KO,2025-12-16,2025-12-22,-0.0045744423027425,0,0.5936821,1,0.0018689912,1
LLY,2025-12-16,2025-12-22,0.0004572606551846,0,0.6826582,1,0.037086725,1
LRCX,2025-12-16,2025-12-22,-0.0110250867785723,1,0.7722608,1,0.007885838,1
MA,2025-12-16,2025-12-22,0.0004071651874004,0,0.6121027,1,0.01593707,1
META,2025-12-16,2025-12-22,0.0041465872033752,0,0.70195675,1,0.0023750346,1
MRK,2025-12-16,2025-12-22,0.0102155087006317,1,0.7431811,1,0.015703721,1
MS,2025-12-16,2025-12-22,-0.0063633162272417,0,0.6115505,1,0.035426185,1
MSFT,2025-12-16,2025-12-22,0.0026987097935742,0,0.62225544,1,0.027506629,1
NFLX,2025-12-16,2025-12-22,0.0033188311618495,0,0.75278914,1,-0.0015960131,0
ORCL,2025-12-16,2025-12-22,-0.0084782953011138,0,0.7609775,1,0.028279694,1
PG,2025-12-16,2025-12-22,0.0069507335922718,0,0.6560456,1,-8.554943e-05,0
PM,2025-12-16,2025-12-22,0.0207578366773368,1,0.64899874,1,0.012208825,1
UNH,2025-12-16,2025-12-22,0.01894740048446,1,0.6802143,1,0.005431948,1
XOM,2025-12-16,2025-12-22,0.0214567486388541,1,0.6235242,1,0.0143539775,1
ABBV,2025-12-23,2025-12-29,-0.0355931547528118,1,0.6801481,1,0.014345637,1
AMD,2025-12-23,2025-12-29,-0.0115028601463228,1,0.8083281,1,-0.0024279226,0
AVGO,2025-12-23,2025-12-29,-0.0217442067231811,1,0.78031254,1,0.021090811,1
BAC,2025-12-23,2025-12-29,0.0286680272454429,1,0.6493466,1,0.0068332236,1
BRK.B,2025-12-23,2025-12-29,-0.009650618548477,0,0.60545176,1,0.012435341,1
CAT,2025-12-23,2025-12-29,0.071214922730642,1,0.7233041,1,0.010567216,1
COST,2025-12-23,2025-12-29,0.0188384864562773,1,0.66560304,1,0.019594504,1
CSCO,2025-12-23,2025-12-29,-0.0333931615829834,1,0.6790526,1,0.0069914665,1
CVX,2025-12-23,2025-12-29,0.031098382421159,1,0.66897035,1,0.013302563,1
GE,2025-12-23,2025-12-29,0.0455638434435461,1,0.6776033,1,-0.0053937268,0
GOOG,2025-12-23,2025-12-29,-0.0051501943578533,0,0.65618646,1,0.024966141,1
GS,2025-12-23,2025-12-29,0.0652795456788815,1,0.6905196,1,0.016575688,1
HD,2025-12-23,2025-12-29,-0.0003632484672604,0,0.663273,1,0.01374842,1
INTC,2025-12-23,2025-12-29,0.0859440684646863,1,0.7917465,1,0.0074181613,1
JNJ,2025-12-23,2025-12-29,-0.0190045572305942,1,0.6148198,1,-0.0011757966,0
KO,2025-12-23,2025-12-29,-0.0387263379471268,1,0.650933,1,0.017916655,1
LLY,2025-12-23,2025-12-29,-0.0192767580798985,1,0.6847784,1,0.03365116,1
LRCX,2025-12-23,2025-12-29,0.1711193985695258,1,0.75591356,1,0.013531068,1
MA,2025-12-23,2025-12-29,-0.0014367665234622,0,0.61516756,1,0.01459687,1
META,2025-12-23,2025-12-29,-0.0027289491776798,0,0.67747676,1,0.014112586,1
MRK,2025-12-23,2025-12-29,0.015444002010265,1,0.6635105,1,0.008654093,1
MS,2025-12-23,2025-12-29,0.0377443512961273,1,0.60127276,1,0.020053519,1
MSFT,2025-12-23,2025-12-29,-0.0232939754116874,1,0.6230546,1,0.027203245,1
NFLX,2025-12-23,2025-12-29,-0.0428337214353004,1,0.7331148,1,0.022476835,1
ORCL,2025-12-23,2025-12-29,-0.0140016993623971,1,0.74854213,1,0.016546378,1
PG,2025-12-23,2025-12-29,-0.0378925887910933,1,0.6604537,1,0.006866915,1
PM,2025-12-23,2025-12-29,-0.0475263916396002,1,0.62456447,1,0.016242353,1
UNH,2025-12-23,2025-12-29,0.0552335849035485,1,0.64719826,1,0.0073058885,1
XOM,2025-12-23,2025-12-29,-0.0013446682628366,0,0.7174806,1,0.016236557,1
ABBV,2025-12-30,2026-01-05,-0.0115341622683994,1,0.73887753,1,0.0016036276,1
AMD,2025-12-30,2026-01-05,-0.0714645504121878,1,0.82081324,1,-0.01948986,0
AVGO,2025-12-30,2026-01-05,0.0146971663087951,1,0.7910202,1,0.004508583,1
BAC,2025-12-30,2026-01-05,-0.0407804279730626,1,0.73284185,1,-0.015570039,0
BRK.B,2025-12-30,2026-01-05,-0.010597303220883,1,0.6235067,1,-0.011278076,0
CAT,2025-12-30,2026-01-05,0.0112897246314025,1,0.74220127,1,-0.01853347,0
COST,2025-12-30,2026-01-05,0.0659967728412564,1,0.68254864,1,-0.0033511836,0
CSCO,2025-12-30,2026-01-05,-0.0316709349381577,1,0.6533878,1,-0.013100142,0
CVX,2025-12-30,2026-01-05,-0.0201141124662103,1,0.7505386,1,-0.009102942,0
GE,2025-12-30,2026-01-05,-0.011360744226838,1,0.747072,1,-0.019888887,0
GOOG,2025-12-30,2026-01-05,0.0376646824624871,1,0.68497926,1,0.0041036624,1
GS,2025-12-30,2026-01-05,-0.0097279019947635,0,0.7188386,1,0.0016300958,1
HD,2025-12-30,2026-01-05,0.0787586044148764,1,0.67191464,1,-0.006482169,0
INTC,2025-12-30,2026-01-05,0.1082280606593537,1,0.7856604,1,0.0046515744,1
JNJ,2025-12-30,2026-01-05,0.0155812105395514,1,0.71662104,1,-0.0034663398,0
KO,2025-12-30,2026-01-05,0.0267820769290558,1,0.70649767,1,0.019200085,1
LLY,2025-12-30,2026-01-05,0.0270178562460636,1,0.7175049,1,0.0046761986,1
LRCX,2025-12-30,2026-01-05,0.120750952124381,1,0.7925248,1,-0.017125627,0
MA,2025-12-30,2026-01-05,-0.0134298183368933,1,0.6417638,1,-0.0058929343,0
META,2025-12-30,2026-01-05,-0.036429979379599,1,0.6908087,1,-0.01134705,0
MRK,2025-12-30,2026-01-05,0.0053899493576319,0,0.7411347,1,-0.0025598425,0
MS,2025-12-30,2026-01-05,-0.0107373619333319,1,0.7290962,1,-0.00073267706,0
MSFT,2025-12-30,2026-01-05,-0.0017410260739543,0,0.6724515,1,0.005572593,1
NFLX,2025-12-30,2026-01-05,-0.0333123631395737,1,0.7491634,1,0.015309727,1
ORCL,2025-12-30,2026-01-05,0.054686971515012,1,0.7653874,1,-0.00062024035,0
PG,2025-12-30,2026-01-05,0.0111152570292116,1,0.7237652,1,0.0056649204,1
PM,2025-12-30,2026-01-05,0.0222557132579859,1,0.72009283,1,-0.005849151,0
UNH,2025-12-30,2026-01-05,-0.0153131016238078,1,0.69216514,1,-0.016613616,0
XOM,2025-12-30,2026-01-05,-0.0215077178825434,1,0.747319,1,-0.012205007,0
ABBV,2026-01-06,2026-01-12,0.0064154761219215,0,0.6938062,1,-0.0123764295,0
AMD,2026-01-06,2026-01-12,0.1425210775360337,1,0.8309285,1,-0.0077807102,0
AVGO,2026-01-06,2026-01-12,-0.0298201390656497,1,0.77916694,1,-0.00085867755,0
BAC,2026-01-06,2026-01-12,-0.0301315971660541,1,0.7513384,1,-0.0010165144,0
BRK.B,2026-01-06,2026-01-12,-0.0007739946178944,0,0.6027607,1,0.005245922,1
CAT,2026-01-06,2026-01-12,0.0269709570709466,1,0.7394248,1,0.018713256,1
COST,2026-01-06,2026-01-12,0.0483151226058882,1,0.6746571,1,0.016224882,1
CSCO,2026-01-06,2026-01-12,0.0169390534062553,1,0.67146486,1,-0.0009458754,0
CVX,2026-01-06,2026-01-12,0.044090245833132,1,0.67152625,1,0.017044852,1
GE,2026-01-06,2026-01-12,-0.0106363955108226,1,0.6917825,1,-0.012423204,0
GOOG,2026-01-06,2026-01-12,-0.0059106658924461,0,0.67333525,1,0.015463194,1
GS,2026-01-06,2026-01-12,0.0193484967687068,1,0.71674776,1,0.0038835574,1
HD,2026-01-06,2026-01-12,0.0263101998432535,1,0.6632816,1,0.011530051,1
INTC,2026-01-06,2026-01-12,0.1279902914432824,1,0.7809817,1,0.022984015,1
JNJ,2026-01-06,2026-01-12,0.0663393582612448,1,0.70986694,1,-2.830103e-05,0
KO,2026-01-06,2026-01-12,0.0435873220172693,1,0.6722863,1,0.0039330926,1
LLY,2026-01-06,2026-01-12,-0.0108776347942283,1,0.691964,1,0.029397639,1
LRCX,2026-01-06,2026-01-12,0.0349766418051396,1,0.77761024,1,0.0020294655,1
MA,2026-01-06,2026-01-12,-0.035137770537684,1,0.62528574,1,0.008112835,1
META,2026-01-06,2026-01-12,-0.0331022195649289,1,0.6929754,1,-0.008020859,0
MRK,2026-01-06,2026-01-12,0.0282379287148795,1,0.6383209,1,0.013081601,1
MS,2026-01-06,2026-01-12,0.0018979941327043,0,0.68885434,1,0.00023935176,1
MSFT,2026-01-06,2026-01-12,-0.0216304849418501,1,0.6453667,1,0.026227621,1
NFLX,2026-01-06,2026-01-12,0.0018102969309895,0,0.6956275,1,0.028874459,1
ORCL,2026-01-06,2026-01-12,-0.0951124980351026,1,0.7953429,1,0.03429585,1
PG,2026-01-06,2026-01-12,0.050532575875414,1,0.6938362,1,0.009021459,1
PM,2026-01-06,2026-01-12,0.0380873670954164,1,0.7067854,1,-0.002397446,0
UNH,2026-01-06,2026-01-12,0.0197483246782195,1,0.6578862,1,-0.042199053,0
XOM,2026-01-06,2026-01-12,0.0776992853824558,1,0.7018148,1,0.016670374,1
ABBV,2026-01-13,2026-01-16,0.0284783393730172,1,0.74703336,1,0.008518485,1
AMD,2026-01-13,2026-01-16,0.0825544183586712,1,0.816819,1,-0.002265321,0
AVGO,2026-01-13,2026-01-16,-0.0778423844268472,1,0.79609656,1,-0.018706875,0
BAC,2026-01-13,2026-01-16,-0.0194073401761063,1,0.7643628,1,-0.0029728208,0
BRK.B,2026-01-13,2026-01-16,-0.0213798198730829,1,0.6044744,1,9.490922e-05,1
CAT,2026-01-13,2026-01-16,-0.0161306711710844,1,0.70346975,1,0.00699359,1
COST,2026-01-13,2026-01-16,0.0131183289757452,1,0.6807205,1,0.0077162515,1
CSCO,2026-01-13,2026-01-16,0.0227327582649436,1,0.6989902,1,0.0021957438,1
CVX,2026-01-13,2026-01-16,0.0059855114450022,0,0.67085624,1,0.013009192,1
GE,2026-01-13,2026-01-16,-0.0939307980042601,1,0.73774254,1,-0.010120219,0
GOOG,2026-01-13,2026-01-16,0.0083656941755538,0,0.637106,1,0.021535506,1
GS,2026-01-13,2026-01-16,-0.032803241391044,1,0.72416925,1,0.0026093703,1
HD,2026-01-13,2026-01-16,0.0152566714739277,1,0.6241059,1,0.018693501,1
INTC,2026-01-13,2026-01-16,-0.0966599915072486,1,0.7777345,1,0.024605555,1
JNJ,2026-01-13,2026-01-16,0.0114698775140966,1,0.6258459,1,0.011490917,1
KO,2026-01-13,2026-01-16,0.0286237687663146,1,0.65998465,1,0.008726632,1
LLY,2026-01-13,2026-01-16,0.0219769062939261,1,0.70388055,1,0.018316774,1
LRCX,2026-01-13,2026-01-16,-0.0018763672765442,0,0.78128123,1,0.00017509423,1
MA,2026-01-13,2026-01-16,-0.0239568532528834,1,0.6235296,1,0.013420785,1
META,2026-01-13,2026-01-16,0.0825417700917228,1,0.7249602,1,-0.025136868,0
MRK,2026-01-13,2026-01-16,-0.0146124173569046,1,0.7214968,1,0.014967488,1
MS,2026-01-13,2026-01-16,-0.0396026393392082,1,0.71822315,1,0.019635303,1
MSFT,2026-01-13,2026-01-16,0.0211864185800467,1,0.6810879,1,0.019011466,1
NFLX,2026-01-13,2026-01-16,-0.0276090496788863,1,0.7333221,1,0.03185848,1
ORCL,2026-01-13,2026-01-16,-0.0467392477719565,1,0.7306125,1,0.004811259,1
PG,2026-01-13,2026-01-16,0.0401892973193769,1,0.61979896,1,-0.00017327257,0
PM,2026-01-13,2026-01-16,0.0108531052080382,1,0.66703796,1,0.020003224,1
UNH,2026-01-13,2026-01-16,0.0608196789658408,1,0.6742093,1,-0.015123105,0
XOM,2026-01-13,2026-01-16,0.0366364882076084,1,0.68917894,1,0.017466715,1
ABBV,2026-01-20,2026-01-26,0.0182880419576605,1,0.6974957,1,0.02156466,1
AMD,2026-01-20,2026-01-26,-0.0238259783520352,1,0.8278731,1,0.005425269,1
AVGO,2026-01-20,2026-01-26,0.0154993134590692,1,0.7594192,1,0.008621236,1
BAC,2026-01-20,2026-01-26,0.034867855817589,1,0.7022456,1,0.007475747,1
BRK.B,2026-01-20,2026-01-26,0.0041301366558446,0,0.6008156,1,0.0017160736,1
CAT,2026-01-20,2026-01-26,0.0827020351484244,1,0.70680565,1,0.0115266945,1
COST,2026-01-20,2026-01-26,-0.0119406108987911,1,0.6936127,1,0.019795952,1
CSCO,2026-01-20,2026-01-26,0.0433655298431709,1,0.7215032,1,0.00092527084,1
CVX,2026-01-20,2026-01-26,0.0352140508926537,1,0.6738324,1,0.011640148,1
GE,2026-01-20,2026-01-26,0.0424907291229694,1,0.7749877,1,-0.019808078,0
GOOG,2026-01-20,2026-01-26,0.0301327844097738,1,0.62774426,1,0.043439083,1
GS,2026-01-20,2026-01-26,0.0117570349827225,1,0.7163807,1,-0.004139716,0
HD,2026-01-20,2026-01-26,-0.0255288059392446,1,0.6271308,1,0.018334689,1
INTC,2026-01-20,2026-01-26,0.144969774536227,1,0.7915962,1,0.008838935,1
JNJ,2026-01-20,2026-01-26,0.0380366434949823,1,0.59208435,1,0.022619879,1
KO,2026-01-20,2026-01-26,0.0344043145274695,1,0.60901344,1,0.008822296,1
LLY,2026-01-20,2026-01-26,-0.0212916890732572,1,0.6959566,1,0.028373526,1
LRCX,2026-01-20,2026-01-26,0.0618726059395438,1,0.7822621,1,0.0065995436,1
MA,2026-01-20,2026-01-26,0.0493425851425213,1,0.6379388,1,0.011709673,1
META,2026-01-20,2026-01-26,0.0468714264316889,1,0.7106275,1,0.0069178864,1
MRK,2026-01-20,2026-01-26,0.0518155214346414,1,0.66056424,1,0.012918962,1
MS,2026-01-20,2026-01-26,0.0195431554442597,1,0.66639906,1,0.03317485,1
MSFT,2026-01-20,2026-01-26,-0.1035201534610223,1,0.67374545,1,0.040174656,1
NFLX,2026-01-20,2026-01-26,-0.038076750917529,1,0.7388994,1,0.016030362,1
ORCL,2026-01-20,2026-01-26,-0.1264416424134912,1,0.7554725,1,0.025999246,1
PG,2026-01-20,2026-01-26,0.0209796287389112,1,0.6380987,1,0.011917179,1
PM,2026-01-20,2026-01-26,0.0200113676463533,1,0.68889135,1,0.005172113,1
UNH,2026-01-20,2026-01-26,-0.1916052323815814,1,0.6777599,1,-0.006346436,0
XOM,2026-01-20,2026-01-26,0.0226305269145392,1,0.69529307,1,0.012661399,1
ABBV,2026-01-27,2026-02-02,-0.0088821980155886,0,0.69644,1,0.019299725,1
AMD,2026-01-27,2026-02-02,-0.1212482674661693,1,0.82128143,1,-0.007610457,0
AVGO,2026-01-27,2026-02-02,0.0404141334468801,1,0.72060746,1,0.004598519,1
BAC,2026-01-27,2026-02-02,0.0457152588742419,1,0.74841845,1,0.008760173,1
BRK.B,2026-01-27,2026-02-02,0.0238084490867085,1,0.60101646,1,0.009511905,1
CAT,2026-01-27,2026-02-02,0.075785324573373,1,0.7712578,1,0.012592109,1
COST,2026-01-27,2026-02-02,0.0318507212267387,1,0.67704827,1,0.014682455,1
CSCO,2026-01-27,2026-02-02,0.0778065234547169,1,0.7211452,1,-0.0012260098,0
CVX,2026-01-27,2026-02-02,0.0509100454572908,1,0.7478105,1,0.0027299318,1
GE,2026-01-27,2026-02-02,0.0276770601392184,1,0.7594183,1,0.001735881,1
GOOG,2026-01-27,2026-02-02,-0.0577718862164063,1,0.66500235,1,0.019197544,1
GS,2026-01-27,2026-02-02,-0.0011981239287376,0,0.7081397,1,0.0049160756,1
HD,2026-01-27,2026-02-02,0.009282244542331,0,0.65933245,1,0.004867971,1
INTC,2026-01-27,2026-02-02,0.0309629033419136,1,0.79616654,1,0.021127386,1
JNJ,2026-01-27,2026-02-02,0.0358584229480323,1,0.6242056,1,0.01319254,1
KO,2026-01-27,2026-02-02,0.0367114156069796,1,0.66759205,1,0.0031175427,1
LLY,2026-01-27,2026-02-02,0.0021827635343223,0,0.701916,1,0.026834315,1
LRCX,2026-01-27,2026-02-02,-0.0329448865471024,1,0.8112058,1,0.015060345,1
MA,2026-01-27,2026-02-02,-0.0344184199438402,1,0.67165273,1,0.00541546,1
META,2026-01-27,2026-02-02,-0.0396560051947193,1,0.7336007,1,-0.006388789,0
MRK,2026-01-27,2026-02-02,0.0394180713292204,1,0.75120574,1,0.011787863,1
MS,2026-01-27,2026-02-02,-0.013191210888465,1,0.721902,1,0.018520249,1
MSFT,2026-01-27,2026-02-02,-0.0214110957968532,1,0.71373993,1,-0.021686519,0
NFLX,2026-01-27,2026-02-02,-0.0139216281074076,1,0.73170656,1,0.030292908,1
ORCL,2026-01-27,2026-02-02,-0.0200137068704178,1,0.75805897,1,0.0056333747,1
PG,2026-01-27,2026-02-02,0.0286909599974853,1,0.67099804,1,0.01342283,1
PM,2026-01-27,2026-02-02,0.0121691148318836,1,0.6691378,1,0.002851665,1
UNH,2026-01-27,2026-02-02,-0.0329643872249358,1,0.7731159,1,-0.024243208,0
XOM,2026-01-27,2026-02-02,0.0942234848862566,1,0.76097685,1,0.0016685408,1
ABBV,2026-02-03,2026-02-09,0.0604583776247463,1,0.64189357,1,0.0094822515,1
AMD,2026-02-03,2026-02-09,-0.0423556885939654,1,0.8603705,1,0.00260848,1
AVGO,2026-02-03,2026-02-09,-0.0156861771062525,1,0.7767342,1,0.00568516,1
BAC,2026-02-03,2026-02-09,-0.0476002450314,1,0.70814633,1,0.011337364,1
BRK.B,2026-02-03,2026-02-09,0.0281602445377043,1,0.59562486,1,0.02780504,1
CAT,2026-02-03,2026-02-09,0.0479663199942775,1,0.713964,1,0.019415686,1
COST,2026-02-03,2026-02-09,0.0319540109846877,1,0.66459155,1,0.020082882,1
CSCO,2026-02-03,2026-02-09,-0.0969681413533434,1,0.69930804,1,0.0081980545,1
CVX,2026-02-03,2026-02-09,0.0159048955653254,1,0.6381773,1,0.0149574075,1
GE,2026-02-03,2026-02-09,0.0501041636577149,1,0.74007463,1,-0.007958012,0
GOOG,2026-02-03,2026-02-09,-0.0490637278204076,1,0.6801642,1,0.021939186,1
GS,2026-02-03,2026-02-09,-0.0117687446887723,1,0.6975968,1,0.023195175,1
HD,2026-02-03,2026-02-09,0.022813466483977,1,0.61487716,1,0.016239414,1
INTC,2026-02-03,2026-02-09,-0.0633530088018476,1,0.79679775,1,0.020946486,1
JNJ,2026-02-03,2026-02-09,0.0371121841277309,1,0.6303258,1,0.002751097,1
KO,2026-02-03,2026-02-09,0.0378514489345921,1,0.6486389,1,0.0026216134,1
LLY,2026-02-03,2026-02-09,0.0108630116409503,1,0.7236169,1,0.0054261964,1
LRCX,2026-02-03,2026-02-09,0.044936389536674,1,0.83137286,1,0.015402181,1
MA,2026-02-03,2026-02-09,-0.0075721757988217,0,0.65502226,1,0.00025198795,1
META,2026-02-03,2026-02-09,-0.0385492278572255,1,0.72348267,1,-0.0016351286,0
MRK,2026-02-03,2026-02-09,0.0507782442958525,1,0.6885966,1,0.009622535,1
MS,2026-02-03,2026-02-09,-0.0418225518781707,1,0.6919197,1,0.03480558,1
MSFT,2026-02-03,2026-02-09,-0.02301483052804,1,0.7398827,1,0.015346674,1
NFLX,2026-02-03,2026-02-09,-0.0374077185607482,1,0.74236774,1,0.03177938,1
ORCL,2026-02-03,2026-02-09,0.0007274976934146,0,0.819707,1,0.0065092277,1
PG,2026-02-03,2026-02-09,0.0315695305858402,1,0.63311934,1,0.008910233,1
PM,2026-02-03,2026-02-09,0.0274684522821714,1,0.60202205,1,0.007658206,1
UNH,2026-02-03,2026-02-09,0.0660263130840922,1,0.77764875,1,-0.0039632116,0
XOM,2026-02-03,2026-02-09,-0.0092956316062206,0,0.704079,1,0.01019839,1
ABBV,2026-02-10,2026-02-13,-0.0089568707951239,0,0.70361453,1,0.013641829,1
AMD,2026-02-10,2026-02-13,-0.0519386443656473,1,0.83065647,1,0.0058050286,1
AVGO,2026-02-10,2026-02-13,0.015668247162381,1,0.74727243,1,0.011376342,1
BAC,2026-02-10,2026-02-13,-0.0283947757144439,1,0.6913905,1,-0.019476155,0
BRK.B,2026-02-10,2026-02-13,-0.0071851929625093,0,0.6163851,1,0.015798772,1
CAT,2026-02-10,2026-02-13,-0.0231322462597383,1,0.7177023,1,0.011452762,1
COST,2026-02-10,2026-02-13,-0.0321021207419942,1,0.68259233,1,0.01157221,1
CSCO,2026-02-10,2026-02-13,0.0113498290407196,1,0.74677336,1,-0.003928276,0
CVX,2026-02-10,2026-02-13,0.0159812019952627,1,0.6326873,1,0.0103573445,1
GE,2026-02-10,2026-02-13,0.0745286520274515,1,0.72660345,1,-0.008223372,0
GOOG,2026-02-10,2026-02-13,0.0182970894477978,1,0.6934135,1,0.009260854,1
GS,2026-02-10,2026-02-13,-0.0144057208918756,1,0.71069634,1,-0.0004512947,0
HD,2026-02-10,2026-02-13,-0.036185589871296,1,0.6182617,1,0.016743036,1
INTC,2026-02-10,2026-02-13,-0.0677669286634651,1,0.78825396,1,0.023066642,1
JNJ,2026-02-10,2026-02-13,0.0095860904347546,0,0.6818185,1,-0.0060618,0
KO,2026-02-10,2026-02-13,0.0236630631805898,1,0.5926732,1,0.017429931,1
LLY,2026-02-10,2026-02-13,0.0176150751877453,1,0.71452355,1,0.026178328,1
LRCX,2026-02-10,2026-02-13,0.0283852395986345,1,0.80475295,1,0.0031081717,1
MA,2026-02-10,2026-02-13,-0.0433092384728588,1,0.65384394,1,0.010514742,1
META,2026-02-10,2026-02-13,-0.0041700160763694,0,0.7246215,1,0.00029612146,1
MRK,2026-02-10,2026-02-13,0.0196188920834778,1,0.69088596,1,0.008407572,1
MS,2026-02-10,2026-02-13,-0.0256473839021755,1,0.7154375,1,-0.012733059,0
