ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
CVX,2025-11-04,2025-11-10,0.0180881772221718,1,0.5882722991767138,1,-0.002801190507931014,0
GE,2025-11-04,2025-11-10,-0.0144392075904392,1,0.5402563898450101,1,0.0006629826974269376,1
GOOG,2025-11-04,2025-11-10,0.0062486651239659,0,0.5385977812169698,1,0.0031379397889286335,1
GS,2025-11-04,2025-11-10,-0.0037243648393697,0,0.5552276975221092,1,-0.0038624552143708725,0
HD,2025-11-04,2025-11-10,-0.0100538742168678,1,0.5558900340740185,1,-0.002620734699279212,0
INTC,2025-11-04,2025-11-10,-0.0738485631491236,1,0.6570660065173629,1,-0.005929108451010044,0
JNJ,2025-11-04,2025-11-10,0.0827062566230635,1,0.5706348528303633,1,-0.004234994544088109,0
KO,2025-11-04,2025-11-10,0.0256896257495758,1,0.5552900216080259,1,-0.0002682226431978128,0
LLY,2025-11-04,2025-11-10,0.0819331044957861,1,0.675265785758683,1,-0.004097168391983449,0
LRCX,2025-11-04,2025-11-10,-0.090241639746695,1,0.6373023816899649,1,0.0031339221063934573,1
MA,2025-11-04,2025-11-10,-0.0057135389909857,0,0.52632652003498,1,-0.0032974682833833402,0
META,2025-11-04,2025-11-10,-0.0236700867267227,1,0.6032796626405401,1,-0.0006591347426599199,0
MRK,2025-11-04,2025-11-10,0.0938529481397597,1,0.5496769037917402,1,6.235836773678436e-05,1
MS,2025-11-04,2025-11-10,-0.0105084955848634,1,0.5825344087134582,1,-0.004353420456059528,0
MSFT,2025-11-04,2025-11-10,0.026365315454499,1,0.5830669623441906,1,-0.003162366983155925,0
NFLX,2025-11-04,2025-11-10,0.0080912351794074,0,0.626268418243026,1,0.0013494062016651753,1
ORCL,2025-11-04,2025-11-10,-0.0636531985037053,1,0.5842393044656048,1,0.0021056460717402753,1
PG,2025-11-04,2025-11-10,0.0256200743002873,1,0.5880172484337508,1,-0.0040218942497717266,0
PM,2025-11-04,2025-11-10,0.0085241105612778,0,0.605673235024296,1,0.0029117393680782827,1
UNH,2025-11-04,2025-11-10,0.0201244289657221,1,0.5597586245847258,1,-0.0017451511631662933,0
XOM,2025-11-04,2025-11-10,0.027559521306384,1,0.567851264635085,1,0.0032902532992681215,1
ABBV,2025-11-11,2025-11-17,-0.0240903553329999,1,0.5856746917189968,1,-0.003028061689332163,0
AMD,2025-11-11,2025-11-17,-0.1107978335345226,1,0.6542280535016783,1,0.003645800504605185,1
AVGO,2025-11-11,2025-11-17,0.0981474865292768,1,0.5895507008090253,1,-0.0017046245049889511,0
BAC,2025-11-11,2025-11-17,0.0038389696879415,0,0.5728738403497978,1,-0.0032304068747828285,0
BRK.B,2025-11-11,2025-11-17,0.0041387571878954,0,0.6446825781668363,1,-0.0026082011371029597,0
CAT,2025-11-11,2025-11-17,0.0087740331432397,0,0.5628712566119336,1,-0.0011861769637280283,0
COST,2025-11-11,2025-11-17,-0.0339076416553705,1,0.6463949601309301,1,-0.0035622742357730858,0
CSCO,2025-11-11,2025-11-17,-0.0247016612725802,1,0.564453540284938,1,0.0013894894525911471,1
CVX,2025-11-11,2025-11-17,-0.0268472040490392,1,0.6053595005106416,1,-0.003420228948790961,0
GE,2025-11-11,2025-11-17,-0.025160321962951,1,0.5235759539570091,1,-0.0034271762928819007,0
GOOG,2025-11-11,2025-11-17,0.1101887509152215,1,0.6083179671279707,1,-0.004406008661895366,0
GS,2025-11-11,2025-11-17,0.0146319948628699,1,0.5814920291156824,1,-0.002977958511480397,0
HD,2025-11-11,2025-11-17,-0.0648135489666794,1,0.630658953518009,1,-0.0015900808188835367,0
INTC,2025-11-11,2025-11-17,0.0262127353174119,1,0.7049788642229909,1,-0.014441902336748288,0
JNJ,2025-11-11,2025-11-17,0.0275157539045325,1,0.5873989697692967,1,0.0016201714346403418,1
KO,2025-11-11,2025-11-17,0.0221208575794755,1,0.565467935991716,1,-0.00368344618180638,0
LLY,2025-11-11,2025-11-17,0.0425284394064502,1,0.7138681337383964,1,-0.0135034811720832,0
LRCX,2025-11-11,2025-11-17,0.0148997135882995,1,0.6816833378144449,1,0.0016590237973835645,1
MA,2025-11-11,2025-11-17,-0.0030395941567329,0,0.5618067087875577,1,-0.003351280743278346,0
META,2025-11-11,2025-11-17,0.0134363615941583,1,0.5969732640747358,1,-0.003765929099621973,0
MRK,2025-11-11,2025-11-17,0.0762953114773719,1,0.5484478647205745,1,-0.005639760554831841,0
MS,2025-11-11,2025-11-17,0.0162956691261055,1,0.5834506167626367,1,-0.002902380284969433,0
MSFT,2025-11-11,2025-11-17,-0.0691455421002475,1,0.5594860183430438,1,-0.0026453808607376523,0
NFLX,2025-11-11,2025-11-17,-0.0350047248609901,1,0.5912021898043196,1,-0.0008259972222841636,0
ORCL,2025-11-11,2025-11-17,-0.0939589752573479,1,0.5630956586732104,1,0.021638778344013235,1
PG,2025-11-11,2025-11-17,0.0030526733842757,0,0.6088821965466317,1,-0.0035904942459194537,0
PM,2025-11-11,2025-11-17,-0.0160309021718095,1,0.6083833441034777,1,-0.005370893973054411,0
UNH,2025-11-11,2025-11-17,-0.0094885537553177,0,0.5510449986674425,1,-0.002908789872334584,0
XOM,2025-11-11,2025-11-17,-0.0194331970618969,1,0.5800587929848585,1,-0.00434388772104917,0
ABBV,2025-11-18,2025-11-24,-0.040926158480284,1,0.6336548330674134,1,-0.004226995603027703,0
AMD,2025-11-18,2025-11-24,-0.0176470882847277,1,0.6888117258583104,1,0.0029581039033602214,1
AVGO,2025-11-18,2025-11-24,-0.0089792929433427,0,0.6628036392621586,1,-0.015680209800698883,0
BAC,2025-11-18,2025-11-24,0.0057327660071604,0,0.6298675306510413,1,-0.0027948541314698687,0
BRK.B,2025-11-18,2025-11-24,-0.0208149412471898,1,0.6551084365309346,1,0.001231378214676791,1
CAT,2025-11-18,2025-11-24,0.0223378556622719,1,0.6611911202653014,1,-0.0002101857729562933,0
COST,2025-11-18,2025-11-24,0.0219943869086021,1,0.6398060158761406,1,-0.003302842950700327,0
CSCO,2025-11-18,2025-11-24,-0.010267254910234,1,0.5992967623577157,1,-0.004775312337994881,0
CVX,2025-11-18,2025-11-24,-0.0151917742949296,1,0.598385314916634,1,-0.003439944353554493,0
GE,2025-11-18,2025-11-24,-0.0346161713621706,1,0.5805221967235865,1,0.0006633886118676878,1
GOOG,2025-11-18,2025-11-24,-0.0262236690186201,1,0.612437272911827,1,-0.015184056558207705,0
GS,2025-11-18,2025-11-24,0.0175653386388638,1,0.6013048093389229,1,-0.0022324625311553638,0
HD,2025-11-18,2025-11-24,0.0333144155334592,1,0.5420394231898734,1,-0.0026336055193427175,0
INTC,2025-11-18,2025-11-24,0.1960544675823776,1,0.6769804252675121,1,-0.009540309595195301,0
JNJ,2025-11-18,2025-11-24,-0.0152583264645529,1,0.578619116711095,1,-0.0009725399006171071,0
KO,2025-11-18,2025-11-24,-0.0381424242452044,1,0.6044356404910166,1,-0.0015712410608416994,0
LLY,2025-11-18,2025-11-24,-0.0409944847924159,1,0.7138824416268243,1,-0.004281788661305072,0
LRCX,2025-11-18,2025-11-24,0.0334045441139494,1,0.7117524118961543,1,-0.00043285272608098636,0
MA,2025-11-18,2025-11-24,-0.0035449972084899,0,0.6631704699923253,1,-0.0025425667461569405,0
META,2025-11-18,2025-11-24,0.0370112724200455,1,0.6194211376147764,1,0.004234625088958177,1
MRK,2025-11-18,2025-11-24,-0.0122557611507303,1,0.6458708592253096,1,-0.001608068876379597,0
MS,2025-11-18,2025-11-24,0.0199142778971905,1,0.6010387699407638,1,-0.0002045806507889028,0
MSFT,2025-11-18,2025-11-24,0.0152246542741407,1,0.6040104445313207,1,-0.0017379825993783596,0
NFLX,2025-11-18,2025-11-24,0.003718587739188,0,0.6721561234326167,1,-0.014698580073320628,0
ORCL,2025-11-18,2025-11-24,-0.014436292980305,1,0.5936596105851406,1,0.021056666767459466,1
PG,2025-11-18,2025-11-24,-0.0261506848024276,1,0.5982410689789643,1,-0.003927066593852594,0
PM,2025-11-18,2025-11-24,0.0050362023853347,0,0.5955259581246055,1,-0.00024595583027678776,0
UNH,2025-11-18,2025-11-24,-0.0013232176047561,0,0.5852480844838875,1,-0.002301281251357775,0
XOM,2025-11-18,2025-11-24,-0.023618174675088,1,0.5917172289659832,1,-0.003810190293375061,0
ABBV,2025-11-25,2025-12-01,-0.0138132061872,1,0.6108349042925245,1,-0.00442995676203095,0
AMD,2025-11-25,2025-12-01,0.0011699940957181,0,0.6412764310719454,1,0.002177187983416646,1
AVGO,2025-11-25,2025-12-01,0.0339308250406049,1,0.5869320338159548,1,0.0017029347412878865,1
BAC,2025-11-25,2025-12-01,0.0126847255545214,1,0.5582938722452703,1,-0.004896481723549618,0
BRK.B,2025-11-25,2025-12-01,-0.0272324187817231,1,0.6051883273749646,1,-0.0025521586793767043,0
CAT,2025-11-25,2025-12-01,0.0450920410420483,1,0.5264257952995701,1,-0.003699543739077573,0
COST,2025-11-25,2025-12-01,-0.0317724755569325,1,0.591744091575871,1,-0.003282687287080501,0
CSCO,2025-11-25,2025-12-01,0.0321127235887728,1,0.5940509895811649,1,-0.004771813952764818,0
CVX,2025-11-25,2025-12-01,-0.0300811417589738,1,0.5895652067232708,1,-5.581472325518835e-05,0
GE,2025-11-25,2025-12-01,-0.0093413235303699,0,0.5286278061232071,1,-0.0032672145567326826,0
GOOG,2025-11-25,2025-12-01,-0.0064481973146831,0,0.5236538865680427,1,-0.0025706068371363407,0
GS,2025-11-25,2025-12-01,0.0691785590528792,1,0.6173423744997163,1,-0.004163279762006404,0
HD,2025-11-25,2025-12-01,-0.0194047387924455,1,0.6017871149347651,1,0.0006859374045170479,1
INTC,2025-11-25,2025-12-01,0.0022751121461637,0,0.7350743112812402,1,-0.0047233767431588925,0
JNJ,2025-11-25,2025-12-01,-0.0230893398420298,1,0.6004930150802985,1,-0.002919690119643985,0
KO,2025-11-25,2025-12-01,-0.0286005400507639,1,0.5540477823948493,1,-0.003551088330440306,0
LLY,2025-11-25,2025-12-01,-0.0619733515421305,1,0.6715569492201054,1,-0.004395167973901023,0
LRCX,2025-11-25,2025-12-01,0.0481177740053868,1,0.674897720384985,1,-0.0013720654762616185,0
MA,2025-11-25,2025-12-01,-0.0114623484899358,1,0.572062627943106,1,-0.002793945186462528,0
META,2025-11-25,2025-12-01,0.0354875476359182,1,0.6196468939900428,1,-0.0033380393821499836,0
MRK,2025-11-25,2025-12-01,-0.0334519708154317,1,0.59977973517037,1,-0.0018123252918531552,0
MS,2025-11-25,2025-12-01,0.0446500494779875,1,0.5629700597764071,1,-0.0034033296021174775,0
MSFT,2025-11-25,2025-12-01,0.003820117947926,0,0.5666904721907681,1,-0.0036377006435278055,0
NFLX,2025-11-25,2025-12-01,-0.1180492159957046,1,0.5855298716837584,1,0.002920579501488072,1
ORCL,2025-11-25,2025-12-01,0.0925683601322098,1,0.550492529448812,1,-0.0027245919650525723,0
PG,2025-11-25,2025-12-01,-0.0666931813221088,1,0.598915588790693,1,-0.003242221753742578,0
PM,2025-11-25,2025-12-01,-0.055309346531742,1,0.5468240530936063,1,-0.0050226810809488095,0
UNH,2025-11-25,2025-12-01,0.0030273362949777,0,0.6000603605345459,1,-0.004741156148002965,0
XOM,2025-11-25,2025-12-01,-0.0105462335766932,1,0.5781278158072439,1,-0.0035068611765221203,0
ABBV,2025-12-02,2025-12-08,0.0237884092262226,1,0.6027027878600846,1,-0.003723822446306527,0
AMD,2025-12-02,2025-12-08,-0.056809461907813,1,0.6388362068948897,1,0.002394542559426192,1
AVGO,2025-12-02,2025-12-08,-0.1484230432737985,1,0.6643587376882342,1,0.014535361917312958,1
BAC,2025-12-02,2025-12-08,0.0309124313174375,1,0.5657946135878751,1,-0.0007969783627054369,0
BRK.B,2025-12-02,2025-12-08,0.0227837287736918,1,0.6622150876974977,1,-0.005095374647054313,0
CAT,2025-12-02,2025-12-08,-0.0069174458749097,0,0.5544819363727239,1,-0.00016934225302490488,0
COST,2025-12-02,2025-12-08,-0.0259950520149797,1,0.5893795434769382,1,-0.003030447840723664,0
CSCO,2025-12-02,2025-12-08,-0.003353456718696,0,0.5699076717510845,1,-7.092283362660077e-05,0
CVX,2025-12-02,2025-12-08,0.0117114743191346,1,0.6002896778779386,1,-0.003074015457956555,0
GE,2025-12-02,2025-12-08,0.0523987863895847,1,0.5559540890808464,1,-0.0031689030557881326,0
GOOG,2025-12-02,2025-12-08,-0.0119324529624008,1,0.5611974951596646,1,-0.0006355100871923984,0
GS,2025-12-02,2025-12-08,0.03080420348935,1,0.6027571961722461,1,0.003376836852405672,1
HD,2025-12-02,2025-12-08,0.0246155075041059,1,0.6202895560164805,1,-0.0030989643171485375,0
INTC,2025-12-02,2025-12-08,-0.0648489985890833,1,0.7353548089339725,1,-0.011853651347663516,0
JNJ,2025-12-02,2025-12-08,0.0666275624628074,1,0.6049895783647719,1,-0.0024190018570133427,0
KO,2025-12-02,2025-12-08,0.0146308638809524,1,0.5761388584316796,1,-0.002594390029363436,0
LLY,2025-12-02,2025-12-08,0.0691377426739658,1,0.6911467737622126,1,-0.004556317632162744,0
LRCX,2025-12-02,2025-12-08,0.0139676540771487,1,0.6397154119052709,1,0.0035950811166267378,1
MA,2025-12-02,2025-12-08,0.0574681958196259,1,0.5843877526978654,1,-0.0022475072196370205,0
META,2025-12-02,2025-12-08,-0.0237553625217026,1,0.6017999265628045,1,-6.599775509597967e-05,0
MRK,2025-12-02,2025-12-08,0.0264875927820085,1,0.6183724858049331,1,-0.0033043163107470347,0
MS,2025-12-02,2025-12-08,0.0098106823498795,0,0.5828970105032631,1,0.0025457845728073065,1
MSFT,2025-12-02,2025-12-08,-0.0286107675778054,1,0.5481618314167713,1,0.0008361059976052735,1
NFLX,2025-12-02,2025-12-08,-0.0268198195864577,1,0.734530957391031,1,0.0020910133753728757,1
ORCL,2025-12-02,2025-12-08,-0.157130828483095,1,0.6109528360689651,1,0.0044027060388677495,1
PG,2025-12-02,2025-12-08,0.053463769794616,1,0.6060869376778042,1,-0.0001580093723121922,0
PM,2025-12-02,2025-12-08,0.0726264830162599,1,0.5996898742286215,1,-0.002999085388879365,0
UNH,2025-12-02,2025-12-08,0.0583958600499494,1,0.5659637551495944,1,-0.003175051513312886,0
XOM,2025-12-02,2025-12-08,0.0197292430673523,1,0.5848366728308526,1,-0.002812480065235639,0
ABBV,2025-12-09,2025-12-15,-0.0070702680234706,0,0.590370826974373,1,0.00010189936356296183,1
AMD,2025-12-09,2025-12-15,0.0264116614240124,1,0.587380837310794,1,0.0024710257088463717,1
AVGO,2025-12-09,2025-12-15,-0.0023437773439476,0,0.6888255736503328,1,-0.016002070205248953,0
BAC,2025-12-09,2025-12-15,0.0008476788341031,0,0.5426549044826782,1,0.0025174639101673718,1
BRK.B,2025-12-09,2025-12-15,-0.0217906578595644,1,0.6410651151919083,1,0.0034972882002426526,1
CAT,2025-12-09,2025-12-15,-0.0215553938074224,1,0.6526614304172653,1,-0.004000389796708382,0
COST,2025-12-09,2025-12-15,-0.0213637783846368,1,0.6529089759433445,1,-0.0029218395561345263,0
CSCO,2025-12-09,2025-12-15,-0.0108818319673499,1,0.5562575910972758,1,-0.0026974220620954712,0
CVX,2025-12-09,2025-12-15,-0.0090926985922563,0,0.5976915036192312,1,-0.0017603481518683492,0
GE,2025-12-09,2025-12-15,0.0365914319132669,1,0.5934843176162107,1,0.006608030533732069,1
GOOG,2025-12-09,2025-12-15,-0.0025946043721116,0,0.5695805628180868,1,-0.002064479171343337,0
GS,2025-12-09,2025-12-15,0.0014851861066897,0,0.5513113902342082,1,-0.002645933066720696,0
HD,2025-12-09,2025-12-15,-0.0387853190036793,1,0.5640179069398028,1,-0.0016333867397844647,0
INTC,2025-12-09,2025-12-15,-0.0394845791750396,1,0.7291048975856882,1,-0.006061285464971437,0
JNJ,2025-12-09,2025-12-15,-0.0410765875713527,1,0.5879510386735917,1,0.005163558242695662,1
KO,2025-12-09,2025-12-15,-0.0198015084785438,1,0.5781600744748153,1,3.872406023446409e-06,1
LLY,2025-12-09,2025-12-15,0.0043606828607052,0,0.7067845414906102,1,0.003192770758351738,1
LRCX,2025-12-09,2025-12-15,0.0576144465761725,1,0.6234454243571507,1,-0.0022505910628170065,0
MA,2025-12-09,2025-12-15,0.0024512317557667,0,0.5574379728746465,1,0.005989045722075413,1
META,2025-12-09,2025-12-15,0.0125131368022146,1,0.6140606796879264,1,-0.004665642756073932,0
MRK,2025-12-09,2025-12-15,0.0353916344605023,1,0.5979619289424698,1,0.0032099601231361722,1
MS,2025-12-09,2025-12-15,0.0019877805958805,0,0.5912008442376991,1,-0.001996179618731915,0
MSFT,2025-12-09,2025-12-15,0.0121785764512745,1,0.5721978180413484,1,-0.0021865539145914845,0
NFLX,2025-12-09,2025-12-15,-0.0148513986611951,1,0.5810211815532078,1,-0.003754981242057942,0
ORCL,2025-12-09,2025-12-15,0.0636956305409583,1,0.6445348547153203,1,-0.006524933219471202,0
PG,2025-12-09,2025-12-15,-0.025905232343956,1,0.5759724700361962,1,0.004223003245307913,1
PM,2025-12-09,2025-12-15,-0.0009493777139328,0,0.6436357940330774,1,0.006268538931356045,1
UNH,2025-12-09,2025-12-15,-0.0558239002098648,1,0.5761592272535657,1,0.004850681626725981,1
XOM,2025-12-09,2025-12-15,-0.0057809181262762,0,0.5714881614558412,1,-0.002732270698262655,0
ABBV,2025-12-16,2025-12-22,0.005448994324616,0,0.5586632248698616,1,0.0007041700730668556,1
AMD,2025-12-16,2025-12-22,-0.0007661355116781,0,0.6224471361707112,1,0.005427670567937884,1
AVGO,2025-12-16,2025-12-22,0.022020366027478,1,0.6533643314841844,1,0.013411237039250925,1
BAC,2025-12-16,2025-12-22,-0.013317854475922,1,0.5338929551945816,1,0.0037439278749756455,1
BRK.B,2025-12-16,2025-12-22,0.0049402022494402,0,0.5958806859448811,1,-0.0010638150099218518,0
CAT,2025-12-16,2025-12-22,-0.0111998895129755,1,0.5767150692238066,1,0.0008885976055458593,1
COST,2025-12-16,2025-12-22,0.0158313445486635,1,0.5778408166631513,1,-0.003207471350139552,0
CSCO,2025-12-16,2025-12-22,-0.0115422086871057,1,0.5389673345945248,1,-0.0021678271446358747,0
CVX,2025-12-16,2025-12-22,0.0141750839976071,1,0.5725008786236084,1,-0.00022248979197792267,0
GE,2025-12-16,2025-12-22,-0.0107888954388358,1,0.5891368676624306,1,0.004912064210338039,1
GOOG,2025-12-16,2025-12-22,0.0077622469983786,0,0.5449070013192824,1,0.0008919216089941866,1
GS,2025-12-16,2025-12-22,-0.0187985862724726,1,0.5531320866572694,1,0.0015427622863271647,1
HD,2025-12-16,2025-12-22,-0.0026959835517856,0,0.5232760776545171,1,-0.002246583661302357,0
INTC,2025-12-16,2025-12-22,0.0229900261658382,1,0.6839346587586621,1,0.005910734172744408,1
JNJ,2025-12-16,2025-12-22,-0.0045581514710476,0,0.5820637179324923,1,-0.001569350446261887,0
KO,2025-12-16,2025-12-22,-0.0045744423027425,0,0.5436489532730079,1,-0.0010032985825256056,0
LLY,2025-12-16,2025-12-22,0.0004572606551846,0,0.640335659892871,1,0.0007451294501095501,1
LRCX,2025-12-16,2025-12-22,-0.0110250867785723,1,0.5933308270860339,1,0.0003921637635483024,1
MA,2025-12-16,2025-12-22,0.0004071651874004,0,0.5407321517530631,1,0.0015567844473326543,1
META,2025-12-16,2025-12-22,0.0041465872033752,0,0.5926509729872353,1,-0.0022518205873553908,0
MRK,2025-12-16,2025-12-22,0.0102155087006317,1,0.6094722736584867,1,0.006306156840116235,1
MS,2025-12-16,2025-12-22,-0.0063633162272417,0,0.5672928273697032,1,0.005959458059699671,1
MSFT,2025-12-16,2025-12-22,0.0026987097935742,0,0.5539333574745814,1,-0.0033986849125619933,0
NFLX,2025-12-16,2025-12-22,0.0033188311618495,0,0.5940736554986529,1,0.00050914486652193,1
ORCL,2025-12-16,2025-12-22,-0.0084782953011138,0,0.6010317770978908,1,-0.0008359789129315562,0
PG,2025-12-16,2025-12-22,0.0069507335922718,0,0.5781481063852947,1,-0.0021637649782133557,0
PM,2025-12-16,2025-12-22,0.0207578366773368,1,0.593309389122954,1,-0.001217073025434563,0
UNH,2025-12-16,2025-12-22,0.01894740048446,1,0.6136797455539645,1,-0.00387658466704463,0
XOM,2025-12-16,2025-12-22,0.0214567486388541,1,0.5485027247440712,1,-0.000918065684811248,0
ABBV,2025-12-23,2025-12-29,-0.0355931547528118,1,0.6122107833135515,1,0.003492545104079796,1
AMD,2025-12-23,2025-12-29,-0.0115028601463228,1,0.6224722763891297,1,0.0009627663557120751,1
AVGO,2025-12-23,2025-12-29,-0.0217442067231811,1,0.6205631226052784,1,0.004809230606132996,1
BAC,2025-12-23,2025-12-29,0.0286680272454429,1,0.5603373772406774,1,-0.000590894098046607,0
BRK.B,2025-12-23,2025-12-29,-0.009650618548477,0,0.6131552877851033,1,0.0024310240517200917,1
CAT,2025-12-23,2025-12-29,0.071214922730642,1,0.6395733600139221,1,-0.003888887485803048,0
COST,2025-12-23,2025-12-29,0.0188384864562773,1,0.5689902240682223,1,0.0033745068897540007,1
CSCO,2025-12-23,2025-12-29,-0.0333931615829834,1,0.5957774270701216,1,0.0003140332975583203,1
CVX,2025-12-23,2025-12-29,0.031098382421159,1,0.5974148489120807,1,0.0035141092082978187,1
GE,2025-12-23,2025-12-29,0.0455638434435461,1,0.5312247796655739,1,-0.0027898954897530486,0
GOOG,2025-12-23,2025-12-29,-0.0051501943578533,0,0.5678858553357288,1,0.000344994822978178,1
GS,2025-12-23,2025-12-29,0.0652795456788815,1,0.6135922655541073,1,-0.0029680076784705,0
HD,2025-12-23,2025-12-29,-0.0003632484672604,0,0.597086238809618,1,0.004182329646754763,1
INTC,2025-12-23,2025-12-29,0.0859440684646863,1,0.6119152823706271,1,-0.0004221266872609336,0
JNJ,2025-12-23,2025-12-29,-0.0190045572305942,1,0.5910164182999122,1,0.003033998722420941,1
KO,2025-12-23,2025-12-29,-0.0387263379471268,1,0.6186752417605902,1,0.0031849550621191347,1
LLY,2025-12-23,2025-12-29,-0.0192767580798985,1,0.634895039741599,1,0.001058352246608199,1
LRCX,2025-12-23,2025-12-29,0.1711193985695258,1,0.6294479210199778,1,-0.0015508071717952173,0
MA,2025-12-23,2025-12-29,-0.0014367665234622,0,0.5677259999864995,1,0.0005283535251513256,1
META,2025-12-23,2025-12-29,-0.0027289491776798,0,0.6339946984783144,1,-0.000940545912519931,0
MRK,2025-12-23,2025-12-29,0.015444002010265,1,0.5533297303738319,1,-0.00014361273977206863,0
MS,2025-12-23,2025-12-29,0.0377443512961273,1,0.5246062902021967,1,-4.295865502424086e-05,0
MSFT,2025-12-23,2025-12-29,-0.0232939754116874,1,0.6002563248300179,1,0.0005958705330626527,1
NFLX,2025-12-23,2025-12-29,-0.0428337214353004,1,0.6022865660162541,1,0.00017907144073705877,1
ORCL,2025-12-23,2025-12-29,-0.0140016993623971,1,0.6081568409004726,1,0.0027752174621925372,1
PG,2025-12-23,2025-12-29,-0.0378925887910933,1,0.6106954309084346,1,0.0038532230123215546,1
PM,2025-12-23,2025-12-29,-0.0475263916396002,1,0.5685240162816669,1,0.005825657434011261,1
UNH,2025-12-23,2025-12-29,0.0552335849035485,1,0.5784047802268458,1,0.0005485917788941961,1
XOM,2025-12-23,2025-12-29,-0.0013446682628366,0,0.6238365622746851,1,0.015129965882445352,1
ABBV,2025-12-30,2026-01-05,-0.0115341622683994,1,0.6441546600944983,1,0.002256199689573605,1
AMD,2025-12-30,2026-01-05,-0.0714645504121878,1,0.6614707157830576,1,-0.0007600103756429076,0
AVGO,2025-12-30,2026-01-05,0.0146971663087951,1,0.6867349429393638,1,-0.0009704271229040083,0
BAC,2025-12-30,2026-01-05,-0.0407804279730626,1,0.6043523811057966,1,0.004613359930999483,1
BRK.B,2025-12-30,2026-01-05,-0.010597303220883,1,0.6809017031598569,1,-0.0025387624851333883,0
CAT,2025-12-30,2026-01-05,0.0112897246314025,1,0.655547058459645,1,0.002470144555310926,1
COST,2025-12-30,2026-01-05,0.0659967728412564,1,0.6786758214664188,1,0.0006032201647870706,1
CSCO,2025-12-30,2026-01-05,-0.0316709349381577,1,0.6114553739530676,1,-0.003019800528399732,0
CVX,2025-12-30,2026-01-05,-0.0201141124662103,1,0.6031440242545361,1,0.0054955416139768785,1
GE,2025-12-30,2026-01-05,-0.011360744226838,1,0.6488632568842969,1,0.0033533630952310616,1
GOOG,2025-12-30,2026-01-05,0.0376646824624871,1,0.6038748227233239,1,-0.002173544715960654,0
GS,2025-12-30,2026-01-05,-0.0097279019947635,0,0.6768064200717636,1,0.0021900418795279,1
HD,2025-12-30,2026-01-05,0.0787586044148764,1,0.6350785930230785,1,-0.002715373443447347,0
INTC,2025-12-30,2026-01-05,0.1082280606593537,1,0.7770746558475002,1,-0.010861840906452867,0
JNJ,2025-12-30,2026-01-05,0.0155812105395514,1,0.6455140940785818,1,-0.0026586592248564107,0
KO,2025-12-30,2026-01-05,0.0267820769290558,1,0.6378130361316143,1,-0.0006811674238989539,0
LLY,2025-12-30,2026-01-05,0.0270178562460636,1,0.707793152508901,1,-0.0032101174973419837,0
LRCX,2025-12-30,2026-01-05,0.120750952124381,1,0.6759040353992475,1,-0.02062856148601097,0
MA,2025-12-30,2026-01-05,-0.0134298183368933,1,0.632683104892057,1,-0.0024875177826073113,0
META,2025-12-30,2026-01-05,-0.036429979379599,1,0.6413418693887794,1,-0.0030387957705825326,0
MRK,2025-12-30,2026-01-05,0.0053899493576319,0,0.5826350530123835,1,-0.002808328999004493,0
MS,2025-12-30,2026-01-05,-0.0107373619333319,1,0.6286149775810936,1,0.0073989504440978545,1
MSFT,2025-12-30,2026-01-05,-0.0017410260739543,0,0.6447170412048879,1,-0.0026254907548463762,0
NFLX,2025-12-30,2026-01-05,-0.0333123631395737,1,0.5814074271620807,1,-0.001611098485956068,0
ORCL,2025-12-30,2026-01-05,0.054686971515012,1,0.6606107391654737,1,-0.00070191935053038,0
PG,2025-12-30,2026-01-05,0.0111152570292116,1,0.6415349394038068,1,-0.003011684146758516,0
PM,2025-12-30,2026-01-05,0.0222557132579859,1,0.6290686347845009,1,0.0034337895703529693,1
UNH,2025-12-30,2026-01-05,-0.0153131016238078,1,0.6454432733636749,1,0.006229260818199237,1
XOM,2025-12-30,2026-01-05,-0.0215077178825434,1,0.5986689090624924,1,0.0038602357915098876,1
ABBV,2026-01-06,2026-01-12,0.0064154761219215,0,0.6420350930615362,1,-0.0038410395808042104,0
AMD,2026-01-06,2026-01-12,0.1425210775360337,1,0.6545640679225535,1,0.0007243145109619152,1
AVGO,2026-01-06,2026-01-12,-0.0298201390656497,1,0.6755462565297137,1,0.0037763530122122153,1
BAC,2026-01-06,2026-01-12,-0.0301315971660541,1,0.6661526440255103,1,-0.0026233879418391497,0
BRK.B,2026-01-06,2026-01-12,-0.0007739946178944,0,0.6817857670620776,1,-0.0029492163488639505,0
CAT,2026-01-06,2026-01-12,0.0269709570709466,1,0.5957419502677123,1,0.004045353193783588,1
COST,2026-01-06,2026-01-12,0.0483151226058882,1,0.7208930382384391,1,0.0012415238043277754,1
CSCO,2026-01-06,2026-01-12,0.0169390534062553,1,0.62647422297386,1,-0.003273440214535652,0
CVX,2026-01-06,2026-01-12,0.044090245833132,1,0.6232650763978361,1,0.0015312442790471456,1
GE,2026-01-06,2026-01-12,-0.0106363955108226,1,0.637176421312681,1,-0.0044263028987730916,0
GOOG,2026-01-06,2026-01-12,-0.0059106658924461,0,0.6207843393372792,1,0.003068686940433694,1
GS,2026-01-06,2026-01-12,0.0193484967687068,1,0.715765953560114,1,-0.004881975130984224,0
