ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
META,2025-11-04,2025-11-10,-0.0236700867267227,1,0.8900194571176955,1,-0.009787270724074345,0
MRK,2025-11-04,2025-11-10,0.0938529481397597,1,0.5938305480284476,1,-0.016636859005938205,0
MS,2025-11-04,2025-11-10,-0.0105084955848634,1,0.12602634174662652,0,-0.03151143624171783,0
MSFT,2025-11-04,2025-11-10,0.026365315454499,1,0.14371866145553414,0,-0.10118388587487648,0
NFLX,2025-11-04,2025-11-10,0.0080912351794074,0,0.6930954269297015,1,-0.014571128066003376,0
ORCL,2025-11-04,2025-11-10,-0.0636531985037053,1,0.17294393644207806,0,0.015343973915702535,1
PG,2025-11-04,2025-11-10,0.0256200743002873,1,0.5072927015820433,1,-0.016748463203502765,0
PM,2025-11-04,2025-11-10,0.0085241105612778,0,0.9917744759287107,1,0.0736081397343099,1
UNH,2025-11-04,2025-11-10,0.0201244289657221,1,0.004007604733339498,0,0.002099591791865696,1
XOM,2025-11-04,2025-11-10,0.027559521306384,1,0.016579801897556923,0,0.04963490544408708,1
ABBV,2025-11-11,2025-11-17,-0.0240903553329999,1,0.9930845819305065,1,0.011328134771674327,1
AMD,2025-11-11,2025-11-17,-0.1107978335345226,1,0.5846388341341655,1,0.032348571673762205,1
AVGO,2025-11-11,2025-11-17,0.0981474865292768,1,0.12690997551851313,0,0.011991173465269157,1
BAC,2025-11-11,2025-11-17,0.0038389696879415,0,0.8973021997540936,1,0.05252781535478151,1
BRK.B,2025-11-11,2025-11-17,0.0041387571878954,0,0.8803803001276922,1,0.0036831756892731675,1
CAT,2025-11-11,2025-11-17,0.0087740331432397,0,0.5362004131113752,1,0.020060200549237933,1
COST,2025-11-11,2025-11-17,-0.0339076416553705,1,0.6217920298607565,1,0.015231423568833904,1
CSCO,2025-11-11,2025-11-17,-0.0247016612725802,1,0.27318719150087634,0,-0.009123768858443472,0
CVX,2025-11-11,2025-11-17,-0.0268472040490392,1,0.05051969637200515,0,0.01666938074721977,1
GE,2025-11-11,2025-11-17,-0.025160321962951,1,0.5945676088908644,1,0.08473267569219961,1
GOOG,2025-11-11,2025-11-17,0.1101887509152215,1,0.294755193202763,0,-0.008458223472509721,0
GS,2025-11-11,2025-11-17,0.0146319948628699,1,0.6636210466603519,1,0.017208207458022897,1
HD,2025-11-11,2025-11-17,-0.0648135489666794,1,0.8362451768426012,1,0.04839782946366335,1
INTC,2025-11-11,2025-11-17,0.0262127353174119,1,0.018160543914364058,0,0.044025266238850204,1
JNJ,2025-11-11,2025-11-17,0.0275157539045325,1,0.5957137746857274,1,0.0020378537090983864,1
KO,2025-11-11,2025-11-17,0.0221208575794755,1,0.23128053968685225,0,-0.0870724536552544,0
LLY,2025-11-11,2025-11-17,0.0425284394064502,1,0.8738884979038014,1,0.020825961593438785,1
LRCX,2025-11-11,2025-11-17,0.0148997135882995,1,0.2536645065618285,0,-0.08097398791778382,0
MA,2025-11-11,2025-11-17,-0.0030395941567329,0,0.6107701332354183,1,0.056291215596856466,1
META,2025-11-11,2025-11-17,0.0134363615941583,1,0.5535408400896115,1,0.007907247518462553,1
MRK,2025-11-11,2025-11-17,0.0762953114773719,1,0.3961665000592489,0,0.03879499009979456,1
MS,2025-11-11,2025-11-17,0.0162956691261055,1,0.6776207635997941,1,-0.031961261269743656,0
MSFT,2025-11-11,2025-11-17,-0.0691455421002475,1,0.7257696347154339,1,-0.056159371336297836,0
NFLX,2025-11-11,2025-11-17,-0.0350047248609901,1,0.5669377953193868,1,0.011303355060859483,1
ORCL,2025-11-11,2025-11-17,-0.0939589752573479,1,0.7584222371847541,1,0.0003517204315610231,1
PG,2025-11-11,2025-11-17,0.0030526733842757,0,0.9834170759929376,1,-0.0166859205829059,0
PM,2025-11-11,2025-11-17,-0.0160309021718095,1,0.4192723879008051,0,0.004751780170053873,1
UNH,2025-11-11,2025-11-17,-0.0094885537553177,0,0.5145830518855309,1,0.10456488154016574,1
XOM,2025-11-11,2025-11-17,-0.0194331970618969,1,0.012469877941213237,0,0.032650612127218766,1
ABBV,2025-11-18,2025-11-24,-0.040926158480284,1,0.7960285563103784,1,0.040648722586798955,1
AMD,2025-11-18,2025-11-24,-0.0176470882847277,1,0.5202300670459938,1,0.03300076284324978,1
AVGO,2025-11-18,2025-11-24,-0.0089792929433427,0,0.4079614303605652,0,0.05664559165734214,1
BAC,2025-11-18,2025-11-24,0.0057327660071604,0,0.0940719630893958,0,-0.0054697077012097,0
BRK.B,2025-11-18,2025-11-24,-0.0208149412471898,1,0.8896564216753973,1,-0.07484581360128564,0
CAT,2025-11-18,2025-11-24,0.0223378556622719,1,0.39500724004055643,0,-0.005414437928088239,0
COST,2025-11-18,2025-11-24,0.0219943869086021,1,0.6825815982092204,1,0.03180271221855911,1
CSCO,2025-11-18,2025-11-24,-0.010267254910234,1,0.14937415636815077,0,-0.03447965198194385,0
CVX,2025-11-18,2025-11-24,-0.0151917742949296,1,0.9615496295410325,1,-0.004959783887766986,0
GE,2025-11-18,2025-11-24,-0.0346161713621706,1,0.1784417618218309,0,-0.0241354726586249,0
GOOG,2025-11-18,2025-11-24,-0.0262236690186201,1,0.19954199289949037,0,0.05748520488017588,1
GS,2025-11-18,2025-11-24,0.0175653386388638,1,0.8589828605577138,1,0.029485622430202765,1
HD,2025-11-18,2025-11-24,0.0333144155334592,1,0.9125827441419312,1,0.02584262573749823,1
INTC,2025-11-18,2025-11-24,0.1960544675823776,1,0.2121474075233014,0,0.024728728534148963,1
JNJ,2025-11-18,2025-11-24,-0.0152583264645529,1,0.4698008881748279,0,0.00021607733255196745,1
KO,2025-11-18,2025-11-24,-0.0381424242452044,1,0.7334949045628298,1,0.008952058572442315,1
LLY,2025-11-18,2025-11-24,-0.0409944847924159,1,0.8783657338108016,1,-0.042493058491019524,0
LRCX,2025-11-18,2025-11-24,0.0334045441139494,1,0.3790526950373052,0,-0.07974501613405234,0
MA,2025-11-18,2025-11-24,-0.0035449972084899,0,0.5170194868494292,1,0.007185737183611226,1
META,2025-11-18,2025-11-24,0.0370112724200455,1,0.7417164105197349,1,0.013656056808017935,1
MRK,2025-11-18,2025-11-24,-0.0122557611507303,1,0.7311359766527954,1,0.046592843330127406,1
MS,2025-11-18,2025-11-24,0.0199142778971905,1,0.7829601300260849,1,0.0600637677951851,1
MSFT,2025-11-18,2025-11-24,0.0152246542741407,1,0.5699338186415264,1,0.06001401215696165,1
NFLX,2025-11-18,2025-11-24,0.003718587739188,0,0.10461509680477521,0,-0.03552970103524289,0
ORCL,2025-11-18,2025-11-24,-0.014436292980305,1,0.90397329087804,1,-0.01150414026948155,0
PG,2025-11-18,2025-11-24,-0.0261506848024276,1,0.8655725393210282,1,0.01947286430589807,1
PM,2025-11-18,2025-11-24,0.0050362023853347,0,0.798097435818333,1,0.09580190127758824,1
UNH,2025-11-18,2025-11-24,-0.0013232176047561,0,0.09986247716072949,0,0.056669293581569836,1
XOM,2025-11-18,2025-11-24,-0.023618174675088,1,0.2043973670814292,0,0.04324931066443619,1
ABBV,2025-11-25,2025-12-01,-0.0138132061872,1,0.7436003651076519,1,-0.012825776779618714,0
AMD,2025-11-25,2025-12-01,0.0011699940957181,0,0.023140094581946435,0,-0.03125765532391056,0
AVGO,2025-11-25,2025-12-01,0.0339308250406049,1,0.9792246337072796,1,0.03095339891351586,1
BAC,2025-11-25,2025-12-01,0.0126847255545214,1,0.3771446803556807,0,-0.039348353638717554,0
BRK.B,2025-11-25,2025-12-01,-0.0272324187817231,1,0.7193125336908236,1,-0.007269124057527979,0
CAT,2025-11-25,2025-12-01,0.0450920410420483,1,0.8875710884880433,1,-0.0026683914577977867,0
COST,2025-11-25,2025-12-01,-0.0317724755569325,1,0.39462988815008226,0,0.0608665168293768,1
CSCO,2025-11-25,2025-12-01,0.0321127235887728,1,0.31913248859966603,0,-0.011594633228677499,0
CVX,2025-11-25,2025-12-01,-0.0300811417589738,1,0.6087411288982467,1,-0.08915076959193827,0
GE,2025-11-25,2025-12-01,-0.0093413235303699,0,0.5809893737480507,1,0.020369894185433567,1
GOOG,2025-11-25,2025-12-01,-0.0064481973146831,0,0.40913997762479715,0,-0.024405288690754756,0
GS,2025-11-25,2025-12-01,0.0691785590528792,1,0.6017747558677085,1,0.0031880370905880084,1
HD,2025-11-25,2025-12-01,-0.0194047387924455,1,0.9353813695664948,1,-0.0016239213213352093,0
INTC,2025-11-25,2025-12-01,0.0022751121461637,0,0.4676402566265965,0,-0.008581262988029465,0
JNJ,2025-11-25,2025-12-01,-0.0230893398420298,1,0.19674218075063132,0,0.031006702709584253,1
KO,2025-11-25,2025-12-01,-0.0286005400507639,1,0.3772059828830039,0,-0.055428565135734485,0
LLY,2025-11-25,2025-12-01,-0.0619733515421305,1,0.3941069825931186,0,-0.017633662866464367,0
LRCX,2025-11-25,2025-12-01,0.0481177740053868,1,0.13110869302621986,0,0.027051693220931993,1
MA,2025-11-25,2025-12-01,-0.0114623484899358,1,0.1628715005545549,0,-0.021245189770484552,0
META,2025-11-25,2025-12-01,0.0354875476359182,1,0.6845620733936773,1,-0.05825399431478326,0
MRK,2025-11-25,2025-12-01,-0.0334519708154317,1,0.3394777542089027,0,0.02647566148555565,1
MS,2025-11-25,2025-12-01,0.0446500494779875,1,0.9548983918558076,1,0.0433868756283267,1
MSFT,2025-11-25,2025-12-01,0.003820117947926,0,0.24359674535860742,0,-7.211228928129484e-05,0
NFLX,2025-11-25,2025-12-01,-0.1180492159957046,1,0.09892450510482231,0,-0.07135166311852856,0
ORCL,2025-11-25,2025-12-01,0.0925683601322098,1,0.7535045630002579,1,0.027867670947602004,1
PG,2025-11-25,2025-12-01,-0.0666931813221088,1,0.88103605191787,1,-0.060154478310870466,0
PM,2025-11-25,2025-12-01,-0.055309346531742,1,0.27811335687148786,0,0.013090873746134695,1
UNH,2025-11-25,2025-12-01,0.0030273362949777,0,0.20208810164547797,0,-0.03141630539647792,0
XOM,2025-11-25,2025-12-01,-0.0105462335766932,1,0.18576613487108717,0,-0.04155008234050195,0
ABBV,2025-12-02,2025-12-08,0.0237884092262226,1,0.5220123013665123,1,-0.014839397600070909,0
AMD,2025-12-02,2025-12-08,-0.056809461907813,1,0.46841664124677096,0,-0.005217675506103532,0
AVGO,2025-12-02,2025-12-08,-0.1484230432737985,1,0.2594398398545342,0,-0.022365938958780602,0
BAC,2025-12-02,2025-12-08,0.0309124313174375,1,0.04517311698942639,0,0.02350475135801876,1
BRK.B,2025-12-02,2025-12-08,0.0227837287736918,1,0.4814913403262807,0,-0.014994147371901457,0
CAT,2025-12-02,2025-12-08,-0.0069174458749097,0,0.9593323476356084,1,0.038070116143510094,1
COST,2025-12-02,2025-12-08,-0.0259950520149797,1,0.6525192007526632,1,0.012063039418747921,1
CSCO,2025-12-02,2025-12-08,-0.003353456718696,0,0.4955065566286184,0,-0.02435079625977656,0
CVX,2025-12-02,2025-12-08,0.0117114743191346,1,0.11069207402961612,0,-0.03061550338841027,0
GE,2025-12-02,2025-12-08,0.0523987863895847,1,0.25243629054958727,0,-0.059693447308769874,0
GOOG,2025-12-02,2025-12-08,-0.0119324529624008,1,0.2947739495745427,0,0.012418721355325452,1
GS,2025-12-02,2025-12-08,0.03080420348935,1,0.7648035526072343,1,-0.011590549748241126,0
HD,2025-12-02,2025-12-08,0.0246155075041059,1,0.8767107972646193,1,-0.08665600961421295,0
INTC,2025-12-02,2025-12-08,-0.0648489985890833,1,0.9016418535664384,1,-0.018329423758261833,0
JNJ,2025-12-02,2025-12-08,0.0666275624628074,1,0.9845686082507541,1,-0.03192118724266193,0
KO,2025-12-02,2025-12-08,0.0146308638809524,1,0.9823666831045325,1,0.060225304338360146,1
LLY,2025-12-02,2025-12-08,0.0691377426739658,1,0.9529991327679814,1,-0.0617502354835269,0
LRCX,2025-12-02,2025-12-08,0.0139676540771487,1,0.07182214050288438,0,-0.05202376774146829,0
MA,2025-12-02,2025-12-08,0.0574681958196259,1,0.1377935359278052,0,0.04289855816553433,1
META,2025-12-02,2025-12-08,-0.0237553625217026,1,0.3044665264760329,0,0.05208055428342496,1
MRK,2025-12-02,2025-12-08,0.0264875927820085,1,0.5528982540644615,1,-0.02611527896683632,0
MS,2025-12-02,2025-12-08,0.0098106823498795,0,0.0969778887054793,0,-0.021914921908167292,0
MSFT,2025-12-02,2025-12-08,-0.0286107675778054,1,0.8457969578021425,1,0.024529088664271177,1
NFLX,2025-12-02,2025-12-08,-0.0268198195864577,1,0.6167561790773091,1,-0.08497821500466864,0
ORCL,2025-12-02,2025-12-08,-0.157130828483095,1,0.542364402302205,1,-0.06764409612862252,0
PG,2025-12-02,2025-12-08,0.053463769794616,1,0.16531132336729115,0,-0.008842793238900937,0
PM,2025-12-02,2025-12-08,0.0726264830162599,1,0.25325547440019736,0,0.05926589349800236,1
UNH,2025-12-02,2025-12-08,0.0583958600499494,1,0.16031202498225805,0,-0.014609472257684565,0
XOM,2025-12-02,2025-12-08,0.0197292430673523,1,0.8519331577947986,1,0.005357313420103947,1
ABBV,2025-12-09,2025-12-15,-0.0070702680234706,0,0.5842278600612182,1,0.04378477166990673,1
AMD,2025-12-09,2025-12-15,0.0264116614240124,1,0.7351294275196334,1,0.07998895947381933,1
AVGO,2025-12-09,2025-12-15,-0.0023437773439476,0,0.29603286291002573,0,-0.019859806596628317,0
BAC,2025-12-09,2025-12-15,0.0008476788341031,0,0.37125263708827716,0,0.0009755290582466643,1
BRK.B,2025-12-09,2025-12-15,-0.0217906578595644,1,0.4048549644265338,0,0.06939182737473963,1
CAT,2025-12-09,2025-12-15,-0.0215553938074224,1,0.7600149717440349,1,-0.05503174949381426,0
COST,2025-12-09,2025-12-15,-0.0213637783846368,1,0.7723529876745681,1,0.03983327682985176,1
CSCO,2025-12-09,2025-12-15,-0.0108818319673499,1,0.2068135275140317,0,-0.03628466619802543,0
CVX,2025-12-09,2025-12-15,-0.0090926985922563,0,0.941538856738099,1,0.005414444771810604,1
GE,2025-12-09,2025-12-15,0.0365914319132669,1,0.1206553374436864,0,-0.007424742013657662,0
GOOG,2025-12-09,2025-12-15,-0.0025946043721116,0,0.8961220824236303,1,-0.034041047811878854,0
GS,2025-12-09,2025-12-15,0.0014851861066897,0,0.1003956456498093,0,-0.03497453784023416,0
HD,2025-12-09,2025-12-15,-0.0387853190036793,1,0.2645398111513111,0,0.011885987375869534,1
INTC,2025-12-09,2025-12-15,-0.0394845791750396,1,0.846478536067957,1,0.0386411581673702,1
JNJ,2025-12-09,2025-12-15,-0.0410765875713527,1,0.17949207234608744,0,-0.0032249159362823456,0
KO,2025-12-09,2025-12-15,-0.0198015084785438,1,0.4135679313099698,0,0.0042105147317387966,1
LLY,2025-12-09,2025-12-15,0.0043606828607052,0,0.4498592999441262,0,0.022852573944623897,1
LRCX,2025-12-09,2025-12-15,0.0576144465761725,1,0.24525897302320965,0,-0.034547305051525784,0
MA,2025-12-09,2025-12-15,0.0024512317557667,0,0.7102452013359866,1,0.029122332229721354,1
META,2025-12-09,2025-12-15,0.0125131368022146,1,0.8513346494022038,1,0.032085746392547194,1
MRK,2025-12-09,2025-12-15,0.0353916344605023,1,0.8745751398555718,1,0.09847031680454742,1
MS,2025-12-09,2025-12-15,0.0019877805958805,0,0.33932214573656094,0,-0.012391080247755594,0
MSFT,2025-12-09,2025-12-15,0.0121785764512745,1,0.5308503942878144,1,-0.015441071690642178,0
NFLX,2025-12-09,2025-12-15,-0.0148513986611951,1,0.2484064038656515,0,0.03021145285592259,1
ORCL,2025-12-09,2025-12-15,0.0636956305409583,1,0.24479650155014543,0,0.032076857028782914,1
PG,2025-12-09,2025-12-15,-0.025905232343956,1,0.16125406285192412,0,-0.01830606934782777,0
PM,2025-12-09,2025-12-15,-0.0009493777139328,0,0.9400190108075147,1,-0.01339779599332803,0
UNH,2025-12-09,2025-12-15,-0.0558239002098648,1,0.8879888286055799,1,0.021734810358929355,1
XOM,2025-12-09,2025-12-15,-0.0057809181262762,0,0.7773587133276922,1,-0.029188474939395463,0
ABBV,2025-12-16,2025-12-22,0.005448994324616,0,0.517661521287729,1,-0.013672046919013492,0
AMD,2025-12-16,2025-12-22,-0.0007661355116781,0,0.4906079155118719,0,0.004935256997886659,1
AVGO,2025-12-16,2025-12-22,0.022020366027478,1,0.529745666182498,1,0.038656016302145,1
BAC,2025-12-16,2025-12-22,-0.013317854475922,1,0.5365680135770893,1,-0.020892255549941403,0
BRK.B,2025-12-16,2025-12-22,0.0049402022494402,0,0.43456308469769034,0,-0.06694429569750497,0
CAT,2025-12-16,2025-12-22,-0.0111998895129755,1,0.13175483289206746,0,-0.06970540362230389,0
COST,2025-12-16,2025-12-22,0.0158313445486635,1,0.12566385286853599,0,-0.04525474237747476,0
CSCO,2025-12-16,2025-12-22,-0.0115422086871057,1,0.9522497158456833,1,-0.04725469364288022,0
CVX,2025-12-16,2025-12-22,0.0141750839976071,1,0.48203075958635055,0,-0.004150378147067448,0
GE,2025-12-16,2025-12-22,-0.0107888954388358,1,0.953205524905189,1,-0.0426305529370429,0
GOOG,2025-12-16,2025-12-22,0.0077622469983786,0,0.16357687771010998,0,-0.024544179582903385,0
GS,2025-12-16,2025-12-22,-0.0187985862724726,1,0.5544165520399336,1,-0.02719805920212889,0
HD,2025-12-16,2025-12-22,-0.0026959835517856,0,0.20771725335153923,0,-0.014787230130801736,0
INTC,2025-12-16,2025-12-22,0.0229900261658382,1,0.25318460612660154,0,0.05080594863744495,1
JNJ,2025-12-16,2025-12-22,-0.0045581514710476,0,0.030054578761178785,0,0.026229818842007712,1
KO,2025-12-16,2025-12-22,-0.0045744423027425,0,0.11895331074021132,0,0.002202040059532599,1
LLY,2025-12-16,2025-12-22,0.0004572606551846,0,0.9168484076291957,1,-0.0155506215465856,0
LRCX,2025-12-16,2025-12-22,-0.0110250867785723,1,0.3215329914823317,0,-0.014516554877749568,0
MA,2025-12-16,2025-12-22,0.0004071651874004,0,0.6081292119145916,1,0.013795807398772402,1
META,2025-12-16,2025-12-22,0.0041465872033752,0,0.465014131989273,0,0.02333605546843364,1
MRK,2025-12-16,2025-12-22,0.0102155087006317,1,0.4004512452452783,0,-0.032166126656876896,0
MS,2025-12-16,2025-12-22,-0.0063633162272417,0,0.5318860913460681,1,0.0029592152570469413,1
MSFT,2025-12-16,2025-12-22,0.0026987097935742,0,0.18723894461534152,0,-0.07398482113021362,0
NFLX,2025-12-16,2025-12-22,0.0033188311618495,0,0.9886038985195765,1,0.009478790911677153,1
ORCL,2025-12-16,2025-12-22,-0.0084782953011138,0,0.818307868703863,1,0.029957838951905184,1
PG,2025-12-16,2025-12-22,0.0069507335922718,0,0.7416146327315153,1,-0.00881806020640539,0
PM,2025-12-16,2025-12-22,0.0207578366773368,1,0.46875929701395247,0,0.06918614878354022,1
UNH,2025-12-16,2025-12-22,0.01894740048446,1,0.15287712212633597,0,-0.031184689138628773,0
XOM,2025-12-16,2025-12-22,0.0214567486388541,1,0.9206658582735678,1,0.009691851230403288,1
ABBV,2025-12-23,2025-12-29,-0.0355931547528118,1,0.34138706738172764,0,0.0002690763246476478,1
AMD,2025-12-23,2025-12-29,-0.0115028601463228,1,0.05010668969693377,0,-0.0021296500350259135,0
AVGO,2025-12-23,2025-12-29,-0.0217442067231811,1,0.34240367681062867,0,-0.0026514340456163877,0
BAC,2025-12-23,2025-12-29,0.0286680272454429,1,0.7944570304958843,1,0.005586803810223298,1
BRK.B,2025-12-23,2025-12-29,-0.009650618548477,0,0.6227087449882082,1,0.03315039655110283,1
CAT,2025-12-23,2025-12-29,0.071214922730642,1,0.7508385847448596,1,0.052860861370187584,1
COST,2025-12-23,2025-12-29,0.0188384864562773,1,0.7936353838623774,1,0.0015182215840413666,1
CSCO,2025-12-23,2025-12-29,-0.0333931615829834,1,0.2119546110805426,0,0.031935920223146196,1
CVX,2025-12-23,2025-12-29,0.031098382421159,1,0.9237833160931802,1,-0.02450742036479868,0
GE,2025-12-23,2025-12-29,0.0455638434435461,1,0.4379896029203726,0,0.03009944969310463,1
GOOG,2025-12-23,2025-12-29,-0.0051501943578533,0,0.6390136492641646,1,-0.026748086367701342,0
GS,2025-12-23,2025-12-29,0.0652795456788815,1,0.002308772586742003,0,0.042180137118960445,1
HD,2025-12-23,2025-12-29,-0.0003632484672604,0,0.993368498411178,1,0.08384922506851845,1
INTC,2025-12-23,2025-12-29,0.0859440684646863,1,0.2808963859641551,0,-0.0029402102024258525,0
JNJ,2025-12-23,2025-12-29,-0.0190045572305942,1,0.06206310654015523,0,-0.07997202396351194,0
KO,2025-12-23,2025-12-29,-0.0387263379471268,1,0.45826204153651395,0,-0.01878920757229378,0
LLY,2025-12-23,2025-12-29,-0.0192767580798985,1,0.12903005718204175,0,0.047434073410770834,1
LRCX,2025-12-23,2025-12-29,0.1711193985695258,1,0.1523267101575757,0,0.022179261485846088,1
MA,2025-12-23,2025-12-29,-0.0014367665234622,0,0.6322828130302102,1,0.010862816554547593,1
META,2025-12-23,2025-12-29,-0.0027289491776798,0,0.39292739157023326,0,0.03912962595605067,1
MRK,2025-12-23,2025-12-29,0.015444002010265,1,0.9218524501549951,1,0.0196261177595132,1
MS,2025-12-23,2025-12-29,0.0377443512961273,1,0.31915649460807005,0,0.046907622149382336,1
MSFT,2025-12-23,2025-12-29,-0.0232939754116874,1,0.7261801283839011,1,0.035809261962378054,1
NFLX,2025-12-23,2025-12-29,-0.0428337214353004,1,0.4610994301549076,0,0.05821707537001047,1
ORCL,2025-12-23,2025-12-29,-0.0140016993623971,1,0.6599513011292788,1,0.014951013748225174,1
PG,2025-12-23,2025-12-29,-0.0378925887910933,1,0.5996953567159904,1,0.03528227761351439,1
PM,2025-12-23,2025-12-29,-0.0475263916396002,1,0.4727839727589982,0,-0.009824774457611226,0
UNH,2025-12-23,2025-12-29,0.0552335849035485,1,0.9500610946244371,1,-0.020775512977028298,0
XOM,2025-12-23,2025-12-29,-0.0013446682628366,0,0.34271364275495586,0,0.06510253264494673,1
ABBV,2025-12-30,2026-01-05,-0.0115341622683994,1,0.17723550124927256,0,0.009645875344238474,1
AMD,2025-12-30,2026-01-05,-0.0714645504121878,1,0.6780940608798283,1,0.03154766537508444,1
AVGO,2025-12-30,2026-01-05,0.0146971663087951,1,0.8460075613079088,1,0.006205711331341761,1
BAC,2025-12-30,2026-01-05,-0.0407804279730626,1,0.04025373993992376,0,-0.020219475646283357,0
BRK.B,2025-12-30,2026-01-05,-0.010597303220883,1,0.44963268842268056,0,0.00201056277733508,1
CAT,2025-12-30,2026-01-05,0.0112897246314025,1,0.8924876896873263,1,0.05502835237940769,1
COST,2025-12-30,2026-01-05,0.0659967728412564,1,0.7496186189228675,1,0.02225974696870574,1
CSCO,2025-12-30,2026-01-05,-0.0316709349381577,1,0.9918077164976282,1,-0.062073717665362634,0
CVX,2025-12-30,2026-01-05,-0.0201141124662103,1,0.5314138115972438,1,-0.006406265546277618,0
GE,2025-12-30,2026-01-05,-0.011360744226838,1,0.6599957188011513,1,0.06791249642738294,1
GOOG,2025-12-30,2026-01-05,0.0376646824624871,1,0.30248028113792813,0,-0.006352407529826912,0
GS,2025-12-30,2026-01-05,-0.0097279019947635,0,0.9475355996659923,1,-0.06538518414151397,0
HD,2025-12-30,2026-01-05,0.0787586044148764,1,0.3663354885565363,0,0.0720331591361098,1
INTC,2025-12-30,2026-01-05,0.1082280606593537,1,0.7385107126866286,1,0.02699047570152358,1
JNJ,2025-12-30,2026-01-05,0.0155812105395514,1,0.4031402041190819,0,-0.0010028984021866944,0
KO,2025-12-30,2026-01-05,0.0267820769290558,1,0.5618189300629993,1,-0.012216719884473379,0
LLY,2025-12-30,2026-01-05,0.0270178562460636,1,0.7197825350215462,1,0.041871036283149234,1
LRCX,2025-12-30,2026-01-05,0.120750952124381,1,0.5089341517513543,1,-0.018562645425058165,0
MA,2025-12-30,2026-01-05,-0.0134298183368933,1,0.9070863269095085,1,0.04432302460335758,1
META,2025-12-30,2026-01-05,-0.036429979379599,1,0.41930098792781023,0,0.021774413315656903,1
MRK,2025-12-30,2026-01-05,0.0053899493576319,0,0.6470717981433252,1,0.010705376409159287,1
MS,2025-12-30,2026-01-05,-0.0107373619333319,1,0.3423624333000541,0,0.007015846258322421,1
MSFT,2025-12-30,2026-01-05,-0.0017410260739543,0,0.40815666823101304,0,-0.004907774259839891,0
NFLX,2025-12-30,2026-01-05,-0.0333123631395737,1,0.4400501082335524,0,0.04050516694925079,1
ORCL,2025-12-30,2026-01-05,0.054686971515012,1,0.12580701831228525,0,-0.030593289973744806,0
PG,2025-12-30,2026-01-05,0.0111152570292116,1,0.09172367905900669,0,-0.058742067347918606,0
PM,2025-12-30,2026-01-05,0.0222557132579859,1,0.6674899231467579,1,0.02446229519189314,1
UNH,2025-12-30,2026-01-05,-0.0153131016238078,1,0.6555177383430523,1,0.02508727537057592,1
XOM,2025-12-30,2026-01-05,-0.0215077178825434,1,0.6629097142100953,1,0.019469398890445737,1
ABBV,2026-01-06,2026-01-12,0.0064154761219215,0,0.019766445342691674,0,0.01677154804635462,1
AMD,2026-01-06,2026-01-12,0.1425210775360337,1,0.3265468426717799,0,-0.010323818839186729,0
AVGO,2026-01-06,2026-01-12,-0.0298201390656497,1,0.19780984725919692,0,0.03090037487818682,1
BAC,2026-01-06,2026-01-12,-0.0301315971660541,1,0.7781514225440124,1,-9.305579385529795e-05,0
BRK.B,2026-01-06,2026-01-12,-0.0007739946178944,0,0.8606304013961301,1,-0.016521203397007772,0
CAT,2026-01-06,2026-01-12,0.0269709570709466,1,0.24668037722614733,0,-0.010002028814047024,0
COST,2026-01-06,2026-01-12,0.0483151226058882,1,0.6678491588479863,1,0.07678019779283768,1
CSCO,2026-01-06,2026-01-12,0.0169390534062553,1,0.12936280345827444,0,-0.06294814802475164,0
CVX,2026-01-06,2026-01-12,0.044090245833132,1,0.2751525256017133,0,0.020196646670292303,1
GE,2026-01-06,2026-01-12,-0.0106363955108226,1,0.13865449623341952,0,-0.06086965652404323,0
GOOG,2026-01-06,2026-01-12,-0.0059106658924461,0,0.2835207665992292,0,-0.0024248980661522343,0
GS,2026-01-06,2026-01-12,0.0193484967687068,1,0.6747365473492779,1,-0.014531244542710296,0
HD,2026-01-06,2026-01-12,0.0263101998432535,1,0.9103269101852525,1,-0.07597190225180381,0
INTC,2026-01-06,2026-01-12,0.1279902914432824,1,0.20252240792418597,0,0.01607615431870083,1
JNJ,2026-01-06,2026-01-12,0.0663393582612448,1,0.5420790349507192,1,-0.012537440633898087,0
KO,2026-01-06,2026-01-12,0.0435873220172693,1,0.7013911012434323,1,-0.07649939894303774,0
LLY,2026-01-06,2026-01-12,-0.0108776347942283,1,0.9529224684855657,1,0.032838220841698906,1
LRCX,2026-01-06,2026-01-12,0.0349766418051396,1,0.6100604828871738,1,0.054991599626656326,1
MA,2026-01-06,2026-01-12,-0.035137770537684,1,0.2551069310273807,0,0.05704228062617116,1
META,2026-01-06,2026-01-12,-0.0331022195649289,1,0.6254781569139363,1,0.014956979849141103,1
MRK,2026-01-06,2026-01-12,0.0282379287148795,1,0.32049116167801617,0,0.0033155434750449775,1
MS,2026-01-06,2026-01-12,0.0018979941327043,0,0.9761283906917078,1,0.05101624305791238,1
MSFT,2026-01-06,2026-01-12,-0.0216304849418501,1,0.39967613516363687,0,0.0641953195860669,1
NFLX,2026-01-06,2026-01-12,0.0018102969309895,0,0.6854277207610142,1,0.04377656533584742,1
ORCL,2026-01-06,2026-01-12,-0.0951124980351026,1,0.02322758234675848,0,-0.03342812980062511,0
PG,2026-01-06,2026-01-12,0.050532575875414,1,0.40006144613475536,0,0.009093013011357313,1
