ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_signal,predicted_alpha_score,predicted_direction
CL,2026-03-17,2026-03-23,0.042866857809542,1,0.9597997120036441,1,1,0.056004549632493884,1
CLX,2026-03-17,2026-03-23,0.0033768157124614,0,0.1809832338848848,1,1,0.006780173562572836,1
CME,2026-03-17,2026-03-23,0.0067624445314701,0,0.2457511462353713,1,1,-0.03053448392407936,0
CMG,2026-03-17,2026-03-23,-0.0298919857725737,1,0.6238322773574071,1,1,-0.046159344284012506,0
CMI,2026-03-17,2026-03-23,-0.0306113663042361,1,0.1408916332050889,1,1,-0.02774949680414816,0
CMS,2026-03-17,2026-03-23,0.0707644209884218,1,0.0856213303364245,1,1,-0.06832524583827648,0
CNC,2026-03-17,2026-03-23,0.0052719165012521,0,0.07369721203144775,1,1,0.02151742204156848,1
COF,2026-03-17,2026-03-23,0.0041531307209646,0,0.6061496346662488,1,1,-0.03516638048389619,0
COHR,2026-03-17,2026-03-23,-0.102741070586414,1,0.8046781420099866,1,1,0.01736287728169362,1
COO,2026-03-17,2026-03-23,0.0228149544429381,1,0.25888566265918866,1,1,0.02338558499516574,1
COR,2026-03-17,2026-03-23,0.0027437994664283,0,0.9335338871257884,1,1,0.04210150728469131,1
COST,2026-03-17,2026-03-23,0.0680000631249059,1,0.7919355078990509,1,1,0.0109055174940253,1
CPAY,2026-03-17,2026-03-23,0.0259976181754465,1,0.07746040536507126,1,1,0.04905741670285529,1
CPRT,2026-03-17,2026-03-23,0.0126950267176833,1,0.40730312852481476,1,1,0.06045318954705917,1
CPT,2026-03-17,2026-03-23,0.0328967770274641,1,0.06801486603425877,1,1,0.011183670346089098,1
CRM,2026-03-17,2026-03-23,-0.0159480088901445,1,0.9151941577934949,1,1,0.01381823579857994,1
CRWD,2026-03-17,2026-03-23,-0.0443928121897416,1,0.7428021444726454,1,1,-0.024447832520892207,0
CSX,2026-03-17,2026-03-23,0.0573701692198967,1,0.6865451303547171,1,1,-0.04323798864439443,0
CTAS,2026-03-17,2026-03-23,-0.0332013997175831,1,0.6827018466141984,1,1,0.05590861862104563,1
CTRA,2026-03-17,2026-03-23,0.0984813330667725,1,0.28518250189574357,1,1,0.02636465807890417,1
CTSH,2026-03-17,2026-03-23,0.0218480247400469,1,0.9335391552007086,1,1,0.02990668545534567,1
CTVA,2026-03-17,2026-03-23,0.10279903670593,1,0.9227766582203948,1,1,-0.02589966260059967,0
CVNA,2026-03-17,2026-03-23,0.0066827209165063,0,0.7394888093742308,1,1,0.07084142096835991,1
CVS,2026-03-17,2026-03-23,0.019923909060636,1,0.468930207071793,1,1,-0.010082342734820256,0
CVX,2026-03-17,2026-03-23,0.0628570899972623,1,0.04711573079071518,0,0,-0.03512244100328092,0
D,2026-03-17,2026-03-23,0.0698232565000068,1,0.028311350137035673,0,0,-0.025155506637839192,0
DAL,2026-03-17,2026-03-23,0.0062687172414606,0,0.1381343329238678,1,1,0.06853803672951587,1
DASH,2026-03-17,2026-03-23,-0.0387665842631651,1,0.5957646936930576,1,1,-0.048629436226526185,0
DD,2026-03-17,2026-03-23,0.0378677346479788,1,0.7980993792046939,1,1,-0.03290693257439469,0
DDOG,2026-03-17,2026-03-23,-0.0677905673926287,1,0.9484657602736191,1,1,0.1265188679922443,1
DE,2026-03-17,2026-03-23,0.0122778732474817,1,0.17536207927614678,1,1,0.041011208934643203,1
DELL,2026-03-17,2026-03-23,0.0364806359732371,1,0.2755278807961583,1,1,-0.0321177317433015,0
DG,2026-03-17,2026-03-23,-0.0220536371279433,1,0.05410028705441505,1,1,-0.04733641639938052,0
DGX,2026-03-17,2026-03-23,0.0440307262027442,1,0.9890471668808795,1,1,-0.07316381013454601,0
DHI,2026-03-17,2026-03-23,-0.0092552550614777,0,0.7809150792110731,1,1,0.0041463413847253406,1
DHR,2026-03-17,2026-03-23,0.0059604413623522,0,0.48071412919002743,1,1,0.031706032896746235,1
DIS,2026-03-17,2026-03-23,-0.0010044193661626,0,0.5755653553024455,1,1,0.06624935085143996,1
DLR,2026-03-17,2026-03-23,0.0287452053594167,1,0.5621744113330919,1,1,-0.08283019874256568,0
DLTR,2026-03-17,2026-03-23,0.012687781489059,1,0.2543607531431503,1,1,-0.05799212031737734,0
DOC,2026-03-17,2026-03-23,-5.436567997796349e-05,0,0.1853906942934196,1,1,-0.005318160424285107,0
DOW,2026-03-17,2026-03-23,0.1978199248299877,1,0.29697571662213196,1,1,0.12167710887078614,1
DPZ,2026-03-17,2026-03-23,-0.001730942766757,0,0.2471535497961499,1,1,0.03860275262425928,1
DRI,2026-03-17,2026-03-23,0.0313607205338476,1,0.557528089864361,1,1,0.016189036083181722,1
DTE,2026-03-17,2026-03-23,0.0625504952615511,1,0.30820280583985693,1,1,-0.05360384670427504,0
DUK,2026-03-17,2026-03-23,0.0703729355624428,1,0.7289447916156762,1,1,-0.09270256573815888,0
DVN,2026-03-17,2026-03-23,0.0985423615041684,1,0.5679397328570356,1,1,0.0016011919787617263,1
DXCM,2026-03-17,2026-03-23,-0.0252125527484466,1,0.5322637654140473,1,1,-0.0044365958371207935,0
EBAY,2026-03-17,2026-03-23,0.0155767431037907,1,0.9512937670892465,1,1,-0.011794425136599066,0
EFX,2026-03-17,2026-03-23,0.0235309247630421,1,0.32240953538032124,1,1,-0.01671424020531143,0
EG,2026-03-17,2026-03-23,0.0330642165576217,1,0.6352698632399278,1,1,-0.03278599745157386,0
EIX,2026-03-17,2026-03-23,0.0526111479982757,1,5.0627027428640226e-05,0,0,-0.042801922802569406,0
EL,2026-03-17,2026-03-23,-0.1065856277928144,1,0.7369236472772692,1,1,0.060601595583443954,1
ELV,2026-03-17,2026-03-23,0.0206701936007241,1,0.5025439290167611,1,1,-0.03882182397196789,0
EOG,2026-03-17,2026-03-23,0.1091508913605777,1,0.20838495728445972,1,1,-0.012158762430014923,0
EQIX,2026-03-17,2026-03-23,0.0330458111970483,1,0.0015105564286171935,0,0,-0.001802904954500718,0
EQR,2026-03-17,2026-03-23,0.0511118487233287,1,0.7069439640037537,1,1,0.030756369981757556,1
EQT,2026-03-17,2026-03-23,0.0239442728099761,1,0.6627007035505739,1,1,-0.03730612333024146,0
ERIE,2026-03-17,2026-03-23,0.0158617764986465,1,0.665407116479567,1,1,0.042628792059863856,1
ES,2026-03-17,2026-03-23,0.0472896035823976,1,0.43745482312046113,1,1,-0.025417263747381666,0
ESS,2026-03-17,2026-03-23,0.036178942851435,1,0.6392973257699487,1,1,-0.007167974213273118,0
ETN,2026-03-17,2026-03-23,-0.0090050207163817,0,0.5713347901060603,1,1,0.07167912783894437,1
ETR,2026-03-17,2026-03-23,0.1319700360598162,1,0.23889504461126865,1,1,-0.042434358417681645,0
EVRG,2026-03-17,2026-03-23,0.0635076465045857,1,0.5187680414684286,1,1,0.03139520238615903,1
EW,2026-03-17,2026-03-23,0.0053311041612922,0,0.5145927946188952,1,1,0.043788255468969084,1
EXC,2026-03-17,2026-03-23,0.0771831669397581,1,0.8236228882333737,1,1,0.013441307644596303,1
EXPD,2026-03-17,2026-03-23,0.0427437830515303,1,0.43348902267073597,1,1,-0.005229932040219555,0
EXPE,2026-03-17,2026-03-23,-0.0067928083225067,0,0.436085435766277,1,1,0.09276064064467725,1
EXR,2026-03-17,2026-03-23,0.0091266351291463,0,0.9844044712748163,1,1,-0.0007006718011789397,0
F,2026-03-17,2026-03-23,-0.0107134446947129,1,0.8944638728589331,1,1,0.008818790309235491,1
FANG,2026-03-17,2026-03-23,0.0718775492457785,1,0.24228599004374174,1,1,-0.01479626819645662,0
FAST,2026-03-17,2026-03-23,0.0511283463060577,1,0.9102930946686671,1,1,0.006503797139191001,1
FCX,2026-03-17,2026-03-23,0.0307768429754814,1,0.13796665634603278,1,1,0.042019416417399764,1
FDX,2026-03-17,2026-03-23,-0.0033510658846209,0,0.8533910587400004,1,1,-0.012121950232143788,0
FE,2026-03-17,2026-03-23,0.0698875047874588,1,0.1833233767300173,1,1,-0.0922021874046871,0
FFIV,2026-03-17,2026-03-23,0.0014737802068305,0,0.42560334889836404,1,1,0.022338268722091093,1
FIS,2026-03-17,2026-03-23,-0.0105591417038165,1,0.9839216312683395,1,1,-0.047200435730920906,0
FITB,2026-03-17,2026-03-23,0.020846992627132,1,0.09704893655223035,1,1,0.03231130431773017,1
FIX,2026-03-17,2026-03-23,-0.0598580514177065,1,0.8397878199680053,1,1,-0.0001537353519379215,0
FOX,2026-03-17,2026-03-23,0.0776976888407906,1,0.4947339495276596,1,1,0.04110169185336394,1
FSLR,2026-03-17,2026-03-23,0.0085700144542386,0,0.11099136577511037,1,1,-0.04152209114365047,0
FTNT,2026-03-17,2026-03-23,-0.0088884665228272,0,0.9524913791050028,1,1,-0.02347577891183661,0
FTV,2026-03-17,2026-03-23,0.0041000429052957,0,0.5492313681392259,1,1,-0.014949561831053589,0
GD,2026-03-17,2026-03-23,0.0171129892535571,1,0.8806410219243355,1,1,-0.06484596774320332,0
GDDY,2026-03-17,2026-03-23,0.0076468688770329,0,0.8691069419867508,1,1,0.0484539766818209,1
GEHC,2026-03-17,2026-03-23,-0.0041401379483277,0,0.01463458294069786,0,0,-0.07109874169791604,0
GEN,2026-03-17,2026-03-23,-0.0923938515005475,1,0.2648407035658359,1,1,0.04783776260129714,1
GEV,2026-03-17,2026-03-23,-0.0379160329459509,1,0.3369215796131525,1,1,0.018443007230424923,1
GILD,2026-03-17,2026-03-23,0.0287740779610834,1,0.5348640455415051,1,1,-0.008782931042852334,0
GIS,2026-03-17,2026-03-23,0.0293636493403404,1,0.07186600984108071,1,1,0.014979740377587848,1
GL,2026-03-17,2026-03-23,0.0292856512614463,1,0.3889668983296899,1,1,0.013783582893545865,1
GLW,2026-03-17,2026-03-23,0.0175777783154323,1,0.8146381236230967,1,1,-0.017587642919527555,0
GM,2026-03-17,2026-03-23,-0.0030360985109625,0,0.17319111500726658,1,1,0.012928123723359497,1
GNRC,2026-03-17,2026-03-23,-0.0449454928176863,1,0.7012764745763828,1,1,0.03184420016829716,1
GOOG,2026-03-17,2026-03-23,-0.0504940340429852,1,0.46032940938727374,1,1,-0.041362165775951115,0
GPC,2026-03-17,2026-03-23,0.0686102058132626,1,0.07070511889648479,1,1,0.015026865444544228,1
GPN,2026-03-17,2026-03-23,-0.0309302928342705,1,0.17737406562895475,1,1,-0.1148208591192543,0
GRMN,2026-03-17,2026-03-23,-0.0171892711736389,1,0.1410307317338546,1,1,-0.08438601598507285,0
GS,2026-03-17,2026-03-23,0.0075807230316393,0,0.6197178463187532,1,1,0.024564185254021716,1
HAL,2026-03-17,2026-03-23,0.0827095057244849,1,0.08732439888282173,1,1,-0.01834777970718137,0
HAS,2026-03-17,2026-03-23,-0.0026585465811832,0,0.8230467807774929,1,1,-0.037376357754905956,0
HBAN,2026-03-17,2026-03-23,0.0183967100941729,1,0.806659130936897,1,1,-0.0024121637477729878,0
HD,2026-03-17,2026-03-23,0.0136920443920012,1,0.08006199712078244,1,1,-0.01739210790612114,0
HIG,2026-03-17,2026-03-23,0.028745300337884,1,0.8881971977301835,1,1,-0.043280932994429554,0
HLT,2026-03-17,2026-03-23,0.0200908716175176,1,0.9591608256761988,1,1,-0.07169396645948237,0
HON,2026-03-17,2026-03-23,0.0381628124330232,1,0.043468098181245085,0,0,-0.08607031508334746,0
HPE,2026-03-17,2026-03-23,0.0555800363456838,1,0.9503295681368317,1,1,0.03217658437024908,1
HPQ,2026-03-17,2026-03-23,0.0641178000152803,1,0.2794621693896858,1,1,-0.01855179195849722,0
HRL,2026-03-17,2026-03-23,0.0628170606465855,1,0.6647619408031905,1,1,0.042256671846877696,1
HST,2026-03-17,2026-03-23,0.0266508243437982,1,0.17481574623696672,1,1,-0.0189951981814709,0
HUBB,2026-03-17,2026-03-23,0.0012954282893666,0,0.8174558496046032,1,1,0.015410181212206765,1
HUM,2026-03-17,2026-03-23,0.0166776010187272,1,0.841913341560424,1,1,-0.005573873040088389,0
HWM,2026-03-17,2026-03-23,-0.0192319112105895,1,0.9783414051964953,1,1,0.0018456859841278273,1
IBKR,2026-03-17,2026-03-23,-0.0251180405233734,1,0.9925334621708327,1,1,0.0039682323248495695,1
IBM,2026-03-17,2026-03-23,-0.0089857874779748,0,0.07585770777602807,1,1,-0.01956554548399737,0
ICE,2026-03-17,2026-03-23,0.0345919216662491,1,0.6579636012780745,1,1,-0.05380906467345019,0
INCY,2026-03-17,2026-03-23,0.034728632201615,1,0.2730461771522924,1,1,0.03337084165691421,1
INTC,2026-03-17,2026-03-23,-0.0280210636974773,1,0.1255777856311452,1,1,0.0695145713263976,1
INTU,2026-03-17,2026-03-23,-0.025189262407872,1,0.14879541871509805,1,1,0.07238315436532179,1
INVH,2026-03-17,2026-03-23,0.0486641814292966,1,0.9364372389284052,1,1,-0.024264195315191733,0
IR,2026-03-17,2026-03-23,-0.0289586776035757,1,0.6836492383453451,1,1,-0.0321227514344416,0
IRM,2026-03-17,2026-03-23,-0.0065188229756519,0,0.05046095096904113,1,1,-0.024308425662886095,0
ISRG,2026-03-17,2026-03-23,-0.0167855078500177,1,0.9842300781460926,1,1,-0.007776921332461008,0
IT,2026-03-17,2026-03-23,0.0148362792289814,1,0.8078122363607148,1,1,-0.0023875044472920605,0
ITW,2026-03-17,2026-03-23,0.0110886594140122,1,0.30917930565072504,1,1,-0.04368808468065706,0
J,2026-03-17,2026-03-23,0.0019247662715704,0,0.47086669360570055,1,1,-0.06473473601509591,0
JBHT,2026-03-17,2026-03-23,0.0458688963292727,1,0.7265759792020422,1,1,0.002085747696456671,1
JBL,2026-03-17,2026-03-23,-0.0344773341966048,1,0.6760320858394464,1,1,-0.1543136964759091,0
JCI,2026-03-17,2026-03-23,-0.0141435830640695,1,0.46308089881423575,1,1,-0.0044928299043024,0
JNJ,2026-03-17,2026-03-23,0.0660867426250951,1,0.5123899006990669,1,1,-0.04136500115892067,0
JPM,2026-03-17,2026-03-23,0.0148763015621821,1,0.043207680416432526,0,0,0.03398339470289084,1
KDP,2026-03-17,2026-03-23,0.041088118060819,1,0.5006332444869486,1,1,0.045667660682346484,1
KEY,2026-03-17,2026-03-23,0.0233326315395636,1,0.34024689172403644,1,1,0.04669904799039518,1
KEYS,2026-03-17,2026-03-23,-0.0316011046933237,1,0.28505120047495636,1,1,-0.01522960534943329,0
KHC,2026-03-17,2026-03-23,0.0893320870027644,1,0.269622424768186,1,1,-0.04968203161197216,0
KIM,2026-03-17,2026-03-23,0.0193151435003526,1,0.6489468973564484,1,1,-0.035679465596252624,0
KKR,2026-03-17,2026-03-23,0.0307713090647343,1,0.42925762072131857,1,1,0.012467745936153123,1
KMI,2026-03-17,2026-03-23,0.0342754631986385,1,0.4258024084279245,1,1,-0.07199168434260597,0
KO,2026-03-17,2026-03-23,0.0514992405958333,1,0.15918699135147873,1,1,0.06077814760051678,1
KVUE,2026-03-17,2026-03-23,0.0156006984067132,1,0.961863568243617,1,1,-0.014538682535489613,0
L,2026-03-17,2026-03-23,0.0302309931278732,1,0.2239262024505514,1,1,0.021753072874557147,1
LDOS,2026-03-17,2026-03-23,-0.0153166376753233,1,0.40610920660078464,1,1,-0.07791338378787575,0
LH,2026-03-17,2026-03-23,0.0329918636992938,1,0.19020476417973897,1,1,-0.04054526969614132,0
LHX,2026-03-17,2026-03-23,0.0199906198416425,1,0.7031428523891479,1,1,-0.08334109266828359,0
LII,2026-03-17,2026-03-23,-0.0330700392386731,1,0.4361287464608543,1,1,0.04451245473213815,1
LIN,2026-03-17,2026-03-23,0.0804230691528465,1,0.41364993901810154,1,1,-0.00709404431521788,0
LITE,2026-03-17,2026-03-23,-0.0656801398847709,1,0.8750948853890671,1,1,0.024860279834079374,1
LMT,2026-03-17,2026-03-23,0.0073656348097118,0,0.7594798497934533,1,1,0.0026742138695107815,1
LNT,2026-03-17,2026-03-23,0.0695958268354367,1,0.5198750528891809,1,1,0.02036839138520346,1
LOW,2026-03-17,2026-03-23,0.0289260951925971,1,0.46859040404113705,1,1,-0.014836241653956287,0
LRCX,2026-03-17,2026-03-23,-0.1070161943307222,1,0.9599013977970557,1,1,-0.008987289981888063,0
LULU,2026-03-17,2026-03-23,-0.0767930154955504,1,0.9564621646912369,1,1,-0.004102987925128977,0
LUV,2026-03-17,2026-03-23,-0.0645642438888144,1,0.7047708679098876,1,1,0.017623221553311596,1
LVS,2026-03-17,2026-03-23,-0.0080188157570021,0,0.7601479264864329,1,1,0.01878023522443838,1
LYB,2026-03-17,2026-03-23,0.1887066821318627,1,0.8990929081538158,1,1,0.12271530827893458,1
LYV,2026-03-17,2026-03-23,0.0153742575359592,1,0.9643087558707376,1,1,0.07336106679923446,1
MAR,2026-03-17,2026-03-23,0.0139739608800575,1,0.08227476627082331,1,1,-0.07779686768505259,0
MAS,2026-03-17,2026-03-23,0.0114214014021165,1,0.9973388324705817,1,1,-0.006347102252810905,0
MCD,2026-03-17,2026-03-23,0.0362497785617171,1,0.7030222149693987,1,1,-0.017826496850381093,0
MCK,2026-03-17,2026-03-23,0.0168764692613653,1,0.5927448541916276,1,1,0.055823698192173886,1
MCO,2026-03-17,2026-03-23,0.015604965490215,1,0.4131671253268977,1,1,-0.013888593456078511,0
MDLZ,2026-03-17,2026-03-23,0.0605012557966911,1,0.33638989368603744,1,1,0.020185527862062073,1
MDT,2026-03-17,2026-03-23,0.0276812495065361,1,0.8042102085239773,1,1,-0.10218504767262411,0
MET,2026-03-17,2026-03-23,0.0229011344413744,1,0.6544350565466125,1,1,-0.06621404937751377,0
META,2026-03-17,2026-03-23,-0.0759865603782024,1,0.20070516882149403,1,1,0.0913011639872343,1
MGM,2026-03-17,2026-03-23,6.064200515798479e-05,0,0.609911037134006,1,1,0.002098943879938611,1
MLM,2026-03-17,2026-03-23,0.0290952903126795,1,0.14116610172146538,1,1,-0.04371130488845053,0
MMM,2026-03-17,2026-03-23,0.0084898212640737,0,0.4968748265061286,1,1,0.010513389805558751,1
MO,2026-03-17,2026-03-23,0.0943407340893148,1,0.5834576378346484,1,1,-0.04609633399038899,0
MPC,2026-03-17,2026-03-23,0.090370871564991,1,0.6356840707440323,1,1,-0.012474391097819209,0
MPWR,2026-03-17,2026-03-23,-0.0327048108361988,1,0.1452621897234352,1,1,-0.06355015239565438,0
MRK,2026-03-17,2026-03-23,0.0569750409130375,1,0.09559852865077034,1,1,-0.03454934593626409,0
MRNA,2026-03-17,2026-03-23,-0.0234220875361043,1,0.25870816597535784,1,1,-0.01828258141434769,0
MS,2026-03-17,2026-03-23,-0.0001546290465287,0,0.6070298321546135,1,1,0.04885931314086013,1
MSCI,2026-03-17,2026-03-23,0.0003047857548159,0,0.9316828139709228,1,1,0.020174918653161508,1
MSFT,2026-03-17,2026-03-23,-0.026712368234405,1,0.7791235309003536,1,1,0.02779659137041411,1
MSI,2026-03-17,2026-03-23,-0.0293354343050591,1,0.7457105251724274,1,1,-0.001221774045967055,0
MTD,2026-03-17,2026-03-23,0.0432058892859731,1,0.3302323445577159,1,1,0.03584840920345732,1
MU,2026-03-17,2026-03-23,-0.1677652386478468,1,0.11170737977515854,1,1,-0.03825355443989426,0
NCLH,2026-03-17,2026-03-23,-0.0867081969366105,1,0.891939406120252,1,1,-0.032102447144484646,0
NDAQ,2026-03-17,2026-03-23,0.0027218888383057,0,0.5008535050166287,1,1,0.017708814172937116,1
NDSN,2026-03-17,2026-03-23,-0.0098327091649287,0,0.10051084620425199,1,1,-0.012289781340839601,0
NEM,2026-03-17,2026-03-23,0.0867991479554023,1,0.5349687301171792,1,1,-0.0007006916306590533,0
NI,2026-03-17,2026-03-23,0.0587075488611178,1,0.6754102426652563,1,1,-0.0072657408597014035,0
NKE,2026-03-17,2026-03-23,0.0081668806100088,0,0.31990002960233843,1,1,0.05465824065548579,1
NOC,2026-03-17,2026-03-23,0.0236876705314965,1,0.00924893168363583,0,0,0.05693421972745341,1
NOW,2026-03-17,2026-03-23,-0.017842837198402,1,0.6216069621477621,1,1,-0.02744848340491232,0
NRG,2026-03-17,2026-03-23,-0.0333919660765106,1,0.040095518429485,0,0,-0.07697172584169965,0
NSC,2026-03-17,2026-03-23,0.02686059298547,1,0.43279329087118723,1,1,-0.031175978669665635,0
NTRS,2026-03-17,2026-03-23,0.0294196964566204,1,0.8247752281268471,1,1,-0.03927751542910809,0
NUE,2026-03-17,2026-03-23,0.0617681726354529,1,0.9988476323424802,1,1,0.03623715220970214,1
NWS,2026-03-17,2026-03-23,0.0673735825042788,1,0.3703029139841675,1,1,0.04011395477959073,1
NWSA,2026-03-17,2026-03-23,0.0574897567803188,1,0.020126926500197095,0,0,-0.04513597968941724,0
NXPI,2026-03-17,2026-03-23,0.0100585990123102,1,0.49290310193877207,1,1,-0.03305467834710116,0
O,2026-03-17,2026-03-23,0.0409854546564326,1,0.27627539743199225,1,1,-0.06470307656682857,0
ODFL,2026-03-17,2026-03-23,0.0469769780708152,1,0.8927750135891924,1,1,0.005774150287864651,1
OKE,2026-03-17,2026-03-23,0.0698631181484888,1,0.711503150327694,1,1,-0.002057938655127302,0
OMC,2026-03-17,2026-03-23,0.0318247162592477,1,0.4043232688059525,1,1,0.03437511024735711,1
ORCL,2026-03-17,2026-03-23,-0.0646314341626624,1,0.7620282309181695,1,1,0.021620173570606686,1
ORLY,2026-03-17,2026-03-23,0.0744995146181998,1,0.3412058689229325,1,1,0.026559450569830563,1
OTIS,2026-03-17,2026-03-23,0.0017688528302517,0,0.5217635851137898,1,1,-0.06745469193712604,0
OXY,2026-03-17,2026-03-23,0.1343805368509104,1,0.9227852797991704,1,1,-0.027455484695825073,0
PAYX,2026-03-17,2026-03-23,0.0319911363491979,1,0.20015726623702945,1,1,0.041354536164903186,1
PCG,2026-03-17,2026-03-23,0.0412306723865497,1,0.3130580019067061,1,1,-0.023622330667072023,0
PEG,2026-03-17,2026-03-23,0.0557245301744931,1,0.8855934125269594,1,1,-0.07119235192157661,0
PEP,2026-03-17,2026-03-23,0.075424327998724,1,0.46187836031041174,1,1,0.03519930519960475,1
PFE,2026-03-17,2026-03-23,0.0734105258706155,1,0.3178888286735788,1,1,-0.02531236555466322,0
PFG,2026-03-17,2026-03-23,0.055466026172534,1,0.03729867018394051,0,0,0.04632299375399859,1
PG,2026-03-17,2026-03-23,0.0411249967379022,1,0.41895303758690106,1,1,-0.0009002723518404267,0
PGR,2026-03-17,2026-03-23,0.017966527075545,1,0.5006011113688091,1,1,-0.012205563389972534,0
PLD,2026-03-17,2026-03-23,0.0243140547989868,1,0.4063328673210873,1,1,0.05945200182149797,1
PLTR,2026-03-17,2026-03-23,-0.1087469714455087,1,0.2774592337705588,1,1,-0.0569993921928968,0
PNC,2026-03-17,2026-03-23,0.0249240540302808,1,0.3691301735538661,1,1,0.06255479715578767,1
PNR,2026-03-17,2026-03-23,-0.0142613423888315,1,0.6424447985537197,1,1,-0.028024668584794122,0
PNW,2026-03-17,2026-03-23,0.0665974874467257,1,0.8912797199630025,1,1,0.006996887672539445,1
PODD,2026-03-17,2026-03-23,-0.0479239678535542,1,0.6496758225775019,1,1,0.0074097038992715384,1
PPL,2026-03-17,2026-03-23,0.0664075514186876,1,0.6461624359737661,1,1,-0.018753617910037358,0
PRU,2026-03-17,2026-03-23,0.0380703638914622,1,0.8168748619808778,1,1,-0.033387013396363616,0
PSA,2026-03-17,2026-03-23,0.0132408808011389,1,0.16514277773326635,1,1,-0.016250702083147744,0
PSX,2026-03-17,2026-03-23,0.0815972746003071,1,0.30109762945813845,1,1,-0.04441471269337372,0
PTC,2026-03-17,2026-03-23,-0.0280738671112114,1,0.05059098297487097,1,1,0.08560788590006804,1
PWR,2026-03-17,2026-03-23,-0.0232803521022303,1,0.3496377968732406,1,1,-0.02111297106513561,0
PYPL,2026-03-17,2026-03-23,0.0180292618458205,1,0.9988237822665057,1,1,0.05053008672999694,1
Q,2026-03-17,2026-03-23,-0.0319050219642134,1,0.3293123953655759,1,1,0.0447738286752447,1
QCOM,2026-03-17,2026-03-23,0.0260824978256757,1,0.8597729960259071,1,1,0.015757886237607835,1
RCL,2026-03-17,2026-03-23,-0.0270003459232915,1,0.08577771393043243,1,1,-0.00602269507600927,0
REG,2026-03-17,2026-03-23,0.0392702527636129,1,0.4597123633359994,1,1,0.008369048310218164,1
REGN,2026-03-17,2026-03-23,0.0533796888106242,1,0.3514628653816366,1,1,0.02489805724334628,1
RF,2026-03-17,2026-03-23,0.0274142992570173,1,0.2015828632314156,1,1,0.0042928669192707145,1
RJF,2026-03-17,2026-03-23,0.0047708689010352,0,0.372506257056864,1,1,-0.06853570575915818,0
RL,2026-03-17,2026-03-23,0.0018074455739462,0,0.6512781114139471,1,1,-0.07952462930956683,0
RMD,2026-03-17,2026-03-23,0.0012261233885124,0,0.4903080748890929,1,1,0.06582082409607294,1
ROK,2026-03-17,2026-03-23,0.0100094542242591,1,0.8443340312084617,1,1,-0.1151873049224187,0
ROL,2026-03-17,2026-03-23,0.0328604242749523,1,0.9049466068483374,1,1,0.008452189893846553,1
ROP,2026-03-17,2026-03-23,0.0317551515799061,1,0.4818928311694448,1,1,-0.010360343417892976,0
ROST,2026-03-17,2026-03-23,0.0158759964523427,1,0.9817263141511197,1,1,0.006928361977156416,1
RSG,2026-03-17,2026-03-23,0.0588947334955342,1,0.07202076353658393,1,1,-0.04989270148525889,0
RTX,2026-03-17,2026-03-23,-0.0033144639181161,0,0.2763392213362481,1,1,0.015222674736900359,1
RVTY,2026-03-17,2026-03-23,0.0087491283877862,0,0.4167112704085759,1,1,0.00890348820271903,1
SATS,2026-03-17,2026-03-23,0.0610804452046974,1,0.5827015103583273,1,1,0.12051260176800335,1
SBAC,2026-03-17,2026-03-23,0.0235538596186943,1,0.5459297413132106,1,1,0.005582012902291539,1
SCHW,2026-03-17,2026-03-23,0.0125504992781676,1,0.5679767637820737,1,1,0.05879869266695564,1
SHW,2026-03-17,2026-03-23,0.0422663996565751,1,0.8962507226086311,1,1,-0.06556251585296467,0
SLB,2026-03-17,2026-03-23,0.0823496695547884,1,0.277565191953306,1,1,0.044464658172371496,1
SMCI,2026-03-17,2026-03-23,0.0119588712572209,1,0.8168537455886287,1,1,0.009788363081645783,1
SNA,2026-03-17,2026-03-23,0.0196437986050831,1,0.5580005541276593,1,1,0.011687048620228431,1
SNDK,2026-03-17,2026-03-23,-0.1489864905280835,1,0.49049048292269126,1,1,0.012291174328034622,1
SNPS,2026-03-17,2026-03-23,-0.0780309110551211,1,0.29941342562546913,1,1,0.07444160417712424,1
SO,2026-03-17,2026-03-23,0.069975281352192,1,0.3040688027600028,1,1,0.011047786338837231,1
SOLV,2026-03-17,2026-03-23,0.0019556952804841,0,0.38847987144488705,1,1,-0.03434844179808214,0
SPG,2026-03-17,2026-03-23,0.0407938344048898,1,0.7635104880996915,1,1,-0.027001708844751,0
SPGI,2026-03-17,2026-03-23,0.0097536041451498,0,0.47673288759227106,1,1,0.03559847402600888,1
STE,2026-03-17,2026-03-23,0.0287249834490764,1,0.15383368525624996,1,1,0.01945019852955399,1
STLD,2026-03-17,2026-03-23,0.0669001444426319,1,0.7598631773427998,1,1,-0.06695110118065889,0
STX,2026-03-17,2026-03-23,-0.0653203177490114,1,0.6633799879158684,1,1,0.02238508090456299,1
SWK,2026-03-17,2026-03-23,0.0004379792451797,0,0.949238768401167,1,1,-0.04737551234103833,0
SWKS,2026-03-17,2026-03-23,-0.0004652140514538,0,0.5294141016195433,1,1,0.019048429513429187,1
SYF,2026-03-17,2026-03-23,0.0279410648623521,1,0.6544221424578042,1,1,-0.03528464912461146,0
SYK,2026-03-17,2026-03-23,0.0165418020770115,1,0.47933027276121143,1,1,-0.012391751835852059,0
