ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
BRK.B,2025-11-18,2025-11-24,-0.0208149412471898,1,0.85500205,1,-0.016665274277329445,0
CAT,2025-11-18,2025-11-24,0.0223378556622719,1,0.86847216,1,-0.004903291817754507,0
COST,2025-11-18,2025-11-24,0.0219943869086021,1,0.8876058,1,-0.03261100873351097,0
CSCO,2025-11-18,2025-11-24,-0.010267254910234,1,0.7208685,1,-0.02573869377374649,0
CVX,2025-11-18,2025-11-24,-0.0151917742949296,1,0.905174,1,-0.02739008143544197,0
GE,2025-11-18,2025-11-24,-0.0346161713621706,1,0.73917246,1,-0.021944738924503326,0
GOOG,2025-11-18,2025-11-24,-0.0262236690186201,1,0.8034497,1,-0.03723062947392464,0
GS,2025-11-18,2025-11-24,0.0175653386388638,1,0.82868963,1,-0.018145693466067314,0
HD,2025-11-18,2025-11-24,0.0333144155334592,1,0.65474886,1,-0.012390244752168655,0
INTC,2025-11-18,2025-11-24,0.1960544675823776,1,0.87161595,1,-0.010714084841310978,0
JNJ,2025-11-18,2025-11-24,-0.0152583264645529,1,0.8452423,1,-0.005320610944181681,0
KO,2025-11-18,2025-11-24,-0.0381424242452044,1,0.8846182,1,0.003805382177233696,1
LLY,2025-11-18,2025-11-24,-0.0409944847924159,1,0.8942587,1,-0.0280991829931736,0
LRCX,2025-11-18,2025-11-24,0.0334045441139494,1,0.9382054,1,-0.006561425980180502,0
MA,2025-11-18,2025-11-24,-0.0035449972084899,0,0.90500957,1,-0.0027015625964850187,0
META,2025-11-18,2025-11-24,0.0370112724200455,1,0.77030593,1,0.0008491973276250064,1
MRK,2025-11-18,2025-11-24,-0.0122557611507303,1,0.86010313,1,-0.007076088804751635,0
MS,2025-11-18,2025-11-24,0.0199142778971905,1,0.8165767,1,-0.0026961821131408215,0
MSFT,2025-11-18,2025-11-24,0.0152246542741407,1,0.7877611,1,-0.022444695234298706,0
NFLX,2025-11-18,2025-11-24,0.003718587739188,0,0.89051986,1,-0.025243330746889114,0
ORCL,2025-11-18,2025-11-24,-0.014436292980305,1,0.61686975,1,0.01188438106328249,1
PG,2025-11-18,2025-11-24,-0.0261506848024276,1,0.8923911,1,-0.027897536754608154,0
PM,2025-11-18,2025-11-24,0.0050362023853347,0,0.75872594,1,-0.02323601394891739,0
UNH,2025-11-18,2025-11-24,-0.0013232176047561,0,0.86422914,1,-0.015214608050882816,0
XOM,2025-11-18,2025-11-24,-0.023618174675088,1,0.8789605,1,-0.035760827362537384,0
ABBV,2025-11-25,2025-12-01,-0.0138132061872,1,0.8772389,1,-0.022685252130031586,0
AMD,2025-11-25,2025-12-01,0.0011699940957181,0,0.8598141,1,-0.0022246986627578735,0
AVGO,2025-11-25,2025-12-01,0.0339308250406049,1,0.84704566,1,0.021243270486593246,1
BAC,2025-11-25,2025-12-01,0.0126847255545214,1,0.7952808,1,-0.018859362229704857,0
BRK.B,2025-11-25,2025-12-01,-0.0272324187817231,1,0.80834013,1,-0.02048814296722412,0
CAT,2025-11-25,2025-12-01,0.0450920410420483,1,0.700064,1,-0.02581895887851715,0
COST,2025-11-25,2025-12-01,-0.0317724755569325,1,0.8383019,1,-0.009263778105378151,0
CSCO,2025-11-25,2025-12-01,0.0321127235887728,1,0.7675666,1,-0.019222702831029892,0
CVX,2025-11-25,2025-12-01,-0.0300811417589738,1,0.89088655,1,0.0050445664674043655,1
GE,2025-11-25,2025-12-01,-0.0093413235303699,0,0.7451904,1,-0.014867506921291351,0
GOOG,2025-11-25,2025-12-01,-0.0064481973146831,0,0.6369783,1,-0.013607658445835114,0
GS,2025-11-25,2025-12-01,0.0691785590528792,1,0.81332344,1,-0.03818967193365097,0
HD,2025-11-25,2025-12-01,-0.0194047387924455,1,0.8620966,1,-0.005404156632721424,0
INTC,2025-11-25,2025-12-01,0.0022751121461637,0,0.9337115,1,-0.009223922155797482,0
JNJ,2025-11-25,2025-12-01,-0.0230893398420298,1,0.8681461,1,-0.01719031296670437,0
KO,2025-11-25,2025-12-01,-0.0286005400507639,1,0.85295284,1,-0.013401816599071026,0
LLY,2025-11-25,2025-12-01,-0.0619733515421305,1,0.9072238,1,-0.04553964361548424,0
LRCX,2025-11-25,2025-12-01,0.0481177740053868,1,0.8903724,1,-0.011282485909759998,0
MA,2025-11-25,2025-12-01,-0.0114623484899358,1,0.80971307,1,-0.015241079032421112,0
META,2025-11-25,2025-12-01,0.0354875476359182,1,0.77897406,1,-0.015507109463214874,0
MRK,2025-11-25,2025-12-01,-0.0334519708154317,1,0.7927377,1,-0.0226556658744812,0
MS,2025-11-25,2025-12-01,0.0446500494779875,1,0.84615916,1,-0.005665835924446583,0
MSFT,2025-11-25,2025-12-01,0.003820117947926,0,0.7903129,1,-0.00988384522497654,0
NFLX,2025-11-25,2025-12-01,-0.1180492159957046,1,0.741846,1,0.01795843429863453,1
ORCL,2025-11-25,2025-12-01,0.0925683601322098,1,0.6324829,1,-0.0030809612944722176,0
PG,2025-11-25,2025-12-01,-0.0666931813221088,1,0.90216374,1,-0.022663572803139687,0
PM,2025-11-25,2025-12-01,-0.055309346531742,1,0.75260645,1,-0.024143161252141,0
UNH,2025-11-25,2025-12-01,0.0030273362949777,0,0.8597292,1,-0.03161596134305,0
XOM,2025-11-25,2025-12-01,-0.0105462335766932,1,0.8966225,1,-0.018277455121278763,0
ABBV,2025-12-02,2025-12-08,0.0237884092262226,1,0.8492086,1,-0.023722870275378227,0
AMD,2025-12-02,2025-12-08,-0.056809461907813,1,0.9061683,1,-0.015286183916032314,0
AVGO,2025-12-02,2025-12-08,-0.1484230432737985,1,0.8634669,1,0.030856112018227577,1
BAC,2025-12-02,2025-12-08,0.0309124313174375,1,0.85579634,1,-0.011741001158952713,0
BRK.B,2025-12-02,2025-12-08,0.0227837287736918,1,0.88509196,1,-0.020632710307836533,0
CAT,2025-12-02,2025-12-08,-0.0069174458749097,0,0.676139,1,-0.01611732877790928,0
COST,2025-12-02,2025-12-08,-0.0259950520149797,1,0.6309929,1,-0.022248947992920876,0
CSCO,2025-12-02,2025-12-08,-0.003353456718696,0,0.70999056,1,0.004238882102072239,1
CVX,2025-12-02,2025-12-08,0.0117114743191346,1,0.85727364,1,-0.037437569350004196,0
GE,2025-12-02,2025-12-08,0.0523987863895847,1,0.8104441,1,-0.029159335419535637,0
GOOG,2025-12-02,2025-12-08,-0.0119324529624008,1,0.74419343,1,-0.008348449133336544,0
GS,2025-12-02,2025-12-08,0.03080420348935,1,0.60809577,1,-0.02059694193303585,0
HD,2025-12-02,2025-12-08,0.0246155075041059,1,0.8336586,1,-0.025059595704078674,0
INTC,2025-12-02,2025-12-08,-0.0648489985890833,1,0.88877285,1,-0.013167591765522957,0
JNJ,2025-12-02,2025-12-08,0.0666275624628074,1,0.8855867,1,-0.02047096937894821,0
KO,2025-12-02,2025-12-08,0.0146308638809524,1,0.8007171,1,-0.023830484598875046,0
LLY,2025-12-02,2025-12-08,0.0691377426739658,1,0.9215413,1,-0.03604436665773392,0
LRCX,2025-12-02,2025-12-08,0.0139676540771487,1,0.858565,1,-0.010135090909898281,0
MA,2025-12-02,2025-12-08,0.0574681958196259,1,0.8036847,1,-0.01573101617395878,0
META,2025-12-02,2025-12-08,-0.0237553625217026,1,0.71892905,1,-0.003752256976440549,0
MRK,2025-12-02,2025-12-08,0.0264875927820085,1,0.78535694,1,-0.023955419659614563,0
MS,2025-12-02,2025-12-08,0.0098106823498795,0,0.74302346,1,0.0029237635899335146,1
MSFT,2025-12-02,2025-12-08,-0.0286107675778054,1,0.722456,1,0.011236963793635368,1
NFLX,2025-12-02,2025-12-08,-0.0268198195864577,1,0.83711624,1,-0.014571690931916237,0
ORCL,2025-12-02,2025-12-08,-0.157130828483095,1,0.7773633,1,-0.01288667879998684,0
PG,2025-12-02,2025-12-08,0.053463769794616,1,0.7799182,1,-0.021341407671570778,0
PM,2025-12-02,2025-12-08,0.0726264830162599,1,0.77938557,1,-0.03435410186648369,0
UNH,2025-12-02,2025-12-08,0.0583958600499494,1,0.80357254,1,-0.020335165783762932,0
XOM,2025-12-02,2025-12-08,0.0197292430673523,1,0.877229,1,-0.031238693743944168,0
ABBV,2025-12-09,2025-12-15,-0.0070702680234706,0,0.8304418,1,0.0025470848195254803,1
AMD,2025-12-09,2025-12-15,0.0264116614240124,1,0.72997594,1,0.004837988410145044,1
AVGO,2025-12-09,2025-12-15,-0.0023437773439476,0,0.8469728,1,-0.011890649795532227,0
BAC,2025-12-09,2025-12-15,0.0008476788341031,0,0.7893119,1,0.0071962252259254456,1
BRK.B,2025-12-09,2025-12-15,-0.0217906578595644,1,0.8914385,1,0.0026493899058550596,1
CAT,2025-12-09,2025-12-15,-0.0215553938074224,1,0.86235124,1,-0.03584441542625427,0
COST,2025-12-09,2025-12-15,-0.0213637783846368,1,0.87511516,1,-0.029396070167422295,0
CSCO,2025-12-09,2025-12-15,-0.0108818319673499,1,0.75031245,1,-0.020136680454015732,0
CVX,2025-12-09,2025-12-15,-0.0090926985922563,0,0.82588977,1,-0.02415815368294716,0
GE,2025-12-09,2025-12-15,0.0365914319132669,1,0.7905674,1,9.340109681943431e-05,1
GOOG,2025-12-09,2025-12-15,-0.0025946043721116,0,0.7270316,1,-0.01977711170911789,0
GS,2025-12-09,2025-12-15,0.0014851861066897,0,0.6354177,1,-0.022097032517194748,0
HD,2025-12-09,2025-12-15,-0.0387853190036793,1,0.82300407,1,-0.01626620814204216,0
INTC,2025-12-09,2025-12-15,-0.0394845791750396,1,0.9047796,1,-0.003734349040314555,0
JNJ,2025-12-09,2025-12-15,-0.0410765875713527,1,0.80735505,1,0.009364844299852848,1
KO,2025-12-09,2025-12-15,-0.0198015084785438,1,0.8405734,1,0.011253570206463337,1
LLY,2025-12-09,2025-12-15,0.0043606828607052,0,0.9508828,1,-0.003337098751217127,0
LRCX,2025-12-09,2025-12-15,0.0576144465761725,1,0.8310812,1,-0.02594096213579178,0
MA,2025-12-09,2025-12-15,0.0024512317557667,0,0.63437355,1,0.014391310513019562,1
META,2025-12-09,2025-12-15,0.0125131368022146,1,0.8008296,1,-0.04509507864713669,0
MRK,2025-12-09,2025-12-15,0.0353916344605023,1,0.8012651,1,-0.0007470822311006486,0
MS,2025-12-09,2025-12-15,0.0019877805958805,0,0.7919836,1,-0.020649636164307594,0
MSFT,2025-12-09,2025-12-15,0.0121785764512745,1,0.70768034,1,-0.017151914536952972,0
NFLX,2025-12-09,2025-12-15,-0.0148513986611951,1,0.63390386,1,-0.009880324825644493,0
ORCL,2025-12-09,2025-12-15,0.0636956305409583,1,0.6901974,1,-0.00479945307597518,0
PG,2025-12-09,2025-12-15,-0.025905232343956,1,0.77864623,1,-0.0018548527732491493,0
PM,2025-12-09,2025-12-15,-0.0009493777139328,0,0.8563599,1,-0.003955297637730837,0
UNH,2025-12-09,2025-12-15,-0.0558239002098648,1,0.7759113,1,-0.0006914747064001858,0
XOM,2025-12-09,2025-12-15,-0.0057809181262762,0,0.8417227,1,-0.021970435976982117,0
ABBV,2025-12-16,2025-12-22,0.005448994324616,0,0.7489274,1,0.0024817120283842087,1
AMD,2025-12-16,2025-12-22,-0.0007661355116781,0,0.7834376,1,0.026025503873825073,1
AVGO,2025-12-16,2025-12-22,0.022020366027478,1,0.801999,1,0.028151892125606537,1
BAC,2025-12-16,2025-12-22,-0.013317854475922,1,0.5898757,1,0.0026686890050768852,1
BRK.B,2025-12-16,2025-12-22,0.0049402022494402,0,0.746246,1,-0.01072503812611103,0
CAT,2025-12-16,2025-12-22,-0.0111998895129755,1,0.7718936,1,-0.003402141621336341,0
COST,2025-12-16,2025-12-22,0.0158313445486635,1,0.8179864,1,-0.02400369383394718,0
CSCO,2025-12-16,2025-12-22,-0.0115422086871057,1,0.6403327,1,-0.0025584613904356956,0
CVX,2025-12-16,2025-12-22,0.0141750839976071,1,0.8244711,1,-0.003550658468157053,0
GE,2025-12-16,2025-12-22,-0.0107888954388358,1,0.80307204,1,-0.002461543772369623,0
GOOG,2025-12-16,2025-12-22,0.0077622469983786,0,0.76832205,1,0.002829768694937229,1
GS,2025-12-16,2025-12-22,-0.0187985862724726,1,0.55594945,1,-0.005883784033358097,0
HD,2025-12-16,2025-12-22,-0.0026959835517856,0,0.75354445,1,-0.024798322468996048,0
INTC,2025-12-16,2025-12-22,0.0229900261658382,1,0.8536104,1,0.017382441088557243,1
JNJ,2025-12-16,2025-12-22,-0.0045581514710476,0,0.82464993,1,-0.01542362105101347,0
KO,2025-12-16,2025-12-22,-0.0045744423027425,0,0.72060615,1,-0.006287457421422005,0
LLY,2025-12-16,2025-12-22,0.0004572606551846,0,0.82623655,1,-0.019113924354314804,0
LRCX,2025-12-16,2025-12-22,-0.0110250867785723,1,0.6479813,1,-0.013499557971954346,0
MA,2025-12-16,2025-12-22,0.0004071651874004,0,0.64560807,1,0.0031750390771776438,1
META,2025-12-16,2025-12-22,0.0041465872033752,0,0.67507696,1,-0.021746238693594933,0
MRK,2025-12-16,2025-12-22,0.0102155087006317,1,0.79492754,1,0.01621820218861103,1
MS,2025-12-16,2025-12-22,-0.0063633162272417,0,0.7252774,1,0.011546549387276173,1
MSFT,2025-12-16,2025-12-22,0.0026987097935742,0,0.6628152,1,-0.01759437657892704,0
NFLX,2025-12-16,2025-12-22,0.0033188311618495,0,0.66172904,1,-0.00457230769097805,0
ORCL,2025-12-16,2025-12-22,-0.0084782953011138,0,0.758369,1,-0.01743224449455738,0
PG,2025-12-16,2025-12-22,0.0069507335922718,0,0.78708965,1,-0.022628936916589737,0
PM,2025-12-16,2025-12-22,0.0207578366773368,1,0.8432278,1,-0.0009779651882126927,0
UNH,2025-12-16,2025-12-22,0.01894740048446,1,0.8749275,1,-0.03584642335772514,0
XOM,2025-12-16,2025-12-22,0.0214567486388541,1,0.79416573,1,0.00029118030215613544,1
ABBV,2025-12-23,2025-12-29,-0.0355931547528118,1,0.90086144,1,-0.01861531287431717,0
AMD,2025-12-23,2025-12-29,-0.0115028601463228,1,0.8516373,1,-0.016957782208919525,0
AVGO,2025-12-23,2025-12-29,-0.0217442067231811,1,0.8679365,1,8.77427592058666e-05,1
BAC,2025-12-23,2025-12-29,0.0286680272454429,1,0.7999318,1,-0.016282007098197937,0
BRK.B,2025-12-23,2025-12-29,-0.009650618548477,0,0.8875638,1,-0.02063402347266674,0
CAT,2025-12-23,2025-12-29,0.071214922730642,1,0.82911843,1,-0.036725908517837524,0
COST,2025-12-23,2025-12-29,0.0188384864562773,1,0.8299393,1,-0.012271992862224579,0
CSCO,2025-12-23,2025-12-29,-0.0333931615829834,1,0.8692894,1,-0.017628083005547523,0
CVX,2025-12-23,2025-12-29,0.031098382421159,1,0.8922353,1,-0.025989018380641937,0
GE,2025-12-23,2025-12-29,0.0455638434435461,1,0.63321733,1,-0.025337127968668938,0
GOOG,2025-12-23,2025-12-29,-0.0051501943578533,0,0.8052477,1,-0.029842430725693703,0
GS,2025-12-23,2025-12-29,0.0652795456788815,1,0.8474151,1,-0.04129796102643013,0
HD,2025-12-23,2025-12-29,-0.0003632484672604,0,0.8769186,1,-0.012941914610564709,0
INTC,2025-12-23,2025-12-29,0.0859440684646863,1,0.8504705,1,-0.0025778799317777157,0
JNJ,2025-12-23,2025-12-29,-0.0190045572305942,1,0.8724748,1,-0.007374336011707783,0
KO,2025-12-23,2025-12-29,-0.0387263379471268,1,0.8999567,1,-0.016115307807922363,0
LLY,2025-12-23,2025-12-29,-0.0192767580798985,1,0.91075784,1,-0.03677258640527725,0
LRCX,2025-12-23,2025-12-29,0.1711193985695258,1,0.8113047,1,-0.02287357859313488,0
MA,2025-12-23,2025-12-29,-0.0014367665234622,0,0.68351126,1,-0.010434752330183983,0
META,2025-12-23,2025-12-29,-0.0027289491776798,0,0.860728,1,-0.021656421944499016,0
MRK,2025-12-23,2025-12-29,0.015444002010265,1,0.777365,1,-0.020292043685913086,0
MS,2025-12-23,2025-12-29,0.0377443512961273,1,0.77344716,1,-0.016827348619699478,0
MSFT,2025-12-23,2025-12-29,-0.0232939754116874,1,0.8535531,1,-0.01145825907588005,0
NFLX,2025-12-23,2025-12-29,-0.0428337214353004,1,0.799876,1,-0.01771283894777298,0
ORCL,2025-12-23,2025-12-29,-0.0140016993623971,1,0.81812495,1,-0.006937995553016663,0
PG,2025-12-23,2025-12-29,-0.0378925887910933,1,0.8600007,1,-0.02041424810886383,0
PM,2025-12-23,2025-12-29,-0.0475263916396002,1,0.7756279,1,-0.006572958081960678,0
UNH,2025-12-23,2025-12-29,0.0552335849035485,1,0.8126848,1,-0.01928275264799595,0
XOM,2025-12-23,2025-12-29,-0.0013446682628366,0,0.92490333,1,0.03042459674179554,1
ABBV,2025-12-30,2026-01-05,-0.0115341622683994,1,0.8651403,1,-0.008013158105313778,0
AMD,2025-12-30,2026-01-05,-0.0714645504121878,1,0.9276024,1,-0.016359029337763786,0
AVGO,2025-12-30,2026-01-05,0.0146971663087951,1,0.9080815,1,-0.03267231956124306,0
BAC,2025-12-30,2026-01-05,-0.0407804279730626,1,0.80762595,1,0.006302321329712868,1
BRK.B,2025-12-30,2026-01-05,-0.010597303220883,1,0.9060604,1,-0.015793034806847572,0
CAT,2025-12-30,2026-01-05,0.0112897246314025,1,0.82492495,1,-0.017740968614816666,0
COST,2025-12-30,2026-01-05,0.0659967728412564,1,0.87748057,1,0.00023532618070021272,1
CSCO,2025-12-30,2026-01-05,-0.0316709349381577,1,0.8211366,1,-0.01392119750380516,0
CVX,2025-12-30,2026-01-05,-0.0201141124662103,1,0.72991705,1,-0.021629922091960907,0
GE,2025-12-30,2026-01-05,-0.011360744226838,1,0.8705826,1,-0.010768361389636993,0
GOOG,2025-12-30,2026-01-05,0.0376646824624871,1,0.8761735,1,-0.01866840571165085,0
GS,2025-12-30,2026-01-05,-0.0097279019947635,0,0.81363446,1,-0.020363902673125267,0
HD,2025-12-30,2026-01-05,0.0787586044148764,1,0.89320004,1,-0.01926235668361187,0
INTC,2025-12-30,2026-01-05,0.1082280606593537,1,0.93019557,1,-0.034865010529756546,0
JNJ,2025-12-30,2026-01-05,0.0155812105395514,1,0.86999893,1,-0.020522762089967728,0
KO,2025-12-30,2026-01-05,0.0267820769290558,1,0.8414547,1,-0.00290295179001987,0
LLY,2025-12-30,2026-01-05,0.0270178562460636,1,0.9122298,1,-0.03451377898454666,0
LRCX,2025-12-30,2026-01-05,0.120750952124381,1,0.83290786,1,-0.04112803936004639,0
MA,2025-12-30,2026-01-05,-0.0134298183368933,1,0.90424126,1,-0.017612477764487267,0
META,2025-12-30,2026-01-05,-0.036429979379599,1,0.91005176,1,-0.02517818659543991,0
MRK,2025-12-30,2026-01-05,0.0053899493576319,0,0.8451117,1,-0.0026329662650823593,0
MS,2025-12-30,2026-01-05,-0.0107373619333319,1,0.8326013,1,0.004338812083005905,1
MSFT,2025-12-30,2026-01-05,-0.0017410260739543,0,0.8572296,1,-0.014277366921305656,0
NFLX,2025-12-30,2026-01-05,-0.0333123631395737,1,0.7809536,1,-0.004321492277085781,0
ORCL,2025-12-30,2026-01-05,0.054686971515012,1,0.8739904,1,-0.021322473883628845,0
PG,2025-12-30,2026-01-05,0.0111152570292116,1,0.8617,1,-0.020187707617878914,0
PM,2025-12-30,2026-01-05,0.0222557132579859,1,0.8985151,1,-0.015802280977368355,0
UNH,2025-12-30,2026-01-05,-0.0153131016238078,1,0.8485223,1,0.00722899567335844,1
XOM,2025-12-30,2026-01-05,-0.0215077178825434,1,0.84492654,1,0.004750572144985199,1
ABBV,2026-01-06,2026-01-12,0.0064154761219215,0,0.86326593,1,-0.016072295606136322,0
AMD,2026-01-06,2026-01-12,0.1425210775360337,1,0.9141475,1,0.018630238249897957,1
AVGO,2026-01-06,2026-01-12,-0.0298201390656497,1,0.8776512,1,-0.012078850530087948,0
BAC,2026-01-06,2026-01-12,-0.0301315971660541,1,0.8998484,1,-0.00481121800839901,0
BRK.B,2026-01-06,2026-01-12,-0.0007739946178944,0,0.89323545,1,-0.018768731504678726,0
CAT,2026-01-06,2026-01-12,0.0269709570709466,1,0.75839263,1,0.00888276007026434,1
COST,2026-01-06,2026-01-12,0.0483151226058882,1,0.828121,1,-0.017355244606733322,0
CSCO,2026-01-06,2026-01-12,0.0169390534062553,1,0.88742775,1,-0.004392186179757118,0
CVX,2026-01-06,2026-01-12,0.044090245833132,1,0.82179016,1,-0.006977522280067205,0
GE,2026-01-06,2026-01-12,-0.0106363955108226,1,0.8584134,1,-0.019542908295989037,0
GOOG,2026-01-06,2026-01-12,-0.0059106658924461,0,0.8364103,1,0.0008300484623759985,1
GS,2026-01-06,2026-01-12,0.0193484967687068,1,0.9340454,1,-0.028437726199626923,0
HD,2026-01-06,2026-01-12,0.0263101998432535,1,0.80573803,1,-0.011687121354043484,0
INTC,2026-01-06,2026-01-12,0.1279902914432824,1,0.89845216,1,-0.014617471024394035,0
JNJ,2026-01-06,2026-01-12,0.0663393582612448,1,0.87136644,1,-0.003647920908406377,0
KO,2026-01-06,2026-01-12,0.0435873220172693,1,0.8701287,1,0.004235084168612957,1
LLY,2026-01-06,2026-01-12,-0.0108776347942283,1,0.8896189,1,-0.027572665363550186,0
LRCX,2026-01-06,2026-01-12,0.0349766418051396,1,0.82768655,1,-0.009163268841803074,0
MA,2026-01-06,2026-01-12,-0.035137770537684,1,0.85529196,1,-0.02151545137166977,0
META,2026-01-06,2026-01-12,-0.0331022195649289,1,0.8703089,1,-0.02060483768582344,0
MRK,2026-01-06,2026-01-12,0.0282379287148795,1,0.82957053,1,-0.015107476152479649,0
MS,2026-01-06,2026-01-12,0.0018979941327043,0,0.86913794,1,-0.025082077831029892,0
MSFT,2026-01-06,2026-01-12,-0.0216304849418501,1,0.9011517,1,-0.008537364192306995,0
NFLX,2026-01-06,2026-01-12,0.0018102969309895,0,0.7550092,1,-0.006794200278818607,0
ORCL,2026-01-06,2026-01-12,-0.0951124980351026,1,0.7344701,1,-0.002483106218278408,0
PG,2026-01-06,2026-01-12,0.050532575875414,1,0.92088896,1,-0.0003251655725762248,0
PM,2026-01-06,2026-01-12,0.0380873670954164,1,0.78724605,1,-0.004170700442045927,0
UNH,2026-01-06,2026-01-12,0.0197483246782195,1,0.8982599,1,-0.024327553808689117,0
XOM,2026-01-06,2026-01-12,0.0776992853824558,1,0.8803061,1,0.005701765418052673,1
ABBV,2026-01-13,2026-01-16,0.0284783393730172,1,0.92149615,1,-0.015468263998627663,0
AMD,2026-01-13,2026-01-16,0.0825544183586712,1,0.85498697,1,-0.015768859535455704,0
AVGO,2026-01-13,2026-01-16,-0.0778423844268472,1,0.9018677,1,-0.01859861984848976,0
BAC,2026-01-13,2026-01-16,-0.0194073401761063,1,0.75498325,1,0.025138918310403824,1
BRK.B,2026-01-13,2026-01-16,-0.0213798198730829,1,0.91079473,1,-0.01686159148812294,0
CAT,2026-01-13,2026-01-16,-0.0161306711710844,1,0.88342786,1,-0.007977595552802086,0
COST,2026-01-13,2026-01-16,0.0131183289757452,1,0.9479865,1,-0.005252620205283165,0
CSCO,2026-01-13,2026-01-16,0.0227327582649436,1,0.8906402,1,-0.0015528373187407851,0
CVX,2026-01-13,2026-01-16,0.0059855114450022,0,0.871863,1,-0.029612910002470016,0
GE,2026-01-13,2026-01-16,-0.0939307980042601,1,0.90163845,1,-0.021516181528568268,0
GOOG,2026-01-13,2026-01-16,0.0083656941755538,0,0.83832645,1,-0.01593317650258541,0
GS,2026-01-13,2026-01-16,-0.032803241391044,1,0.94235724,1,-0.008420782163739204,0
HD,2026-01-13,2026-01-16,0.0152566714739277,1,0.8094283,1,-0.009342527948319912,0
INTC,2026-01-13,2026-01-16,-0.0966599915072486,1,0.8873769,1,-0.03482213243842125,0
JNJ,2026-01-13,2026-01-16,0.0114698775140966,1,0.8901594,1,0.007626713719218969,1
KO,2026-01-13,2026-01-16,0.0286237687663146,1,0.87550014,1,-0.014602250419557095,0
LLY,2026-01-13,2026-01-16,0.0219769062939261,1,0.9489721,1,-0.031347718089818954,0
LRCX,2026-01-13,2026-01-16,-0.0018763672765442,0,0.9051752,1,-0.007729778997600079,0
MA,2026-01-13,2026-01-16,-0.0239568532528834,1,0.87690634,1,0.004298272542655468,1
META,2026-01-13,2026-01-16,0.0825417700917228,1,0.8068212,1,-0.007578857243061066,0
MRK,2026-01-13,2026-01-16,-0.0146124173569046,1,0.8560954,1,-0.021582314744591713,0
MS,2026-01-13,2026-01-16,-0.0396026393392082,1,0.8759137,1,0.0014119148254394531,1
MSFT,2026-01-13,2026-01-16,0.0211864185800467,1,0.83616185,1,-0.009238900616765022,0
NFLX,2026-01-13,2026-01-16,-0.0276090496788863,1,0.85038245,1,-0.0011860821396112442,0
ORCL,2026-01-13,2026-01-16,-0.0467392477719565,1,0.8266747,1,-0.006558308843523264,0
PG,2026-01-13,2026-01-16,0.0401892973193769,1,0.88184714,1,-0.018737565726041794,0
PM,2026-01-13,2026-01-16,0.0108531052080382,1,0.7829363,1,0.01743936352431774,1
UNH,2026-01-13,2026-01-16,0.0608196789658408,1,0.882856,1,-0.020470580086112022,0
XOM,2026-01-13,2026-01-16,0.0366364882076084,1,0.8475511,1,0.012198157608509064,1
ABBV,2026-01-20,2026-01-26,0.0182880419576605,1,0.9231347,1,0.01090292353183031,1
AMD,2026-01-20,2026-01-26,-0.0238259783520352,1,0.8469938,1,-0.016316771507263184,0
AVGO,2026-01-20,2026-01-26,0.0154993134590692,1,0.88182163,1,-0.0025123590603470802,0
BAC,2026-01-20,2026-01-26,0.034867855817589,1,0.64267415,1,0.015619618818163872,1
BRK.B,2026-01-20,2026-01-26,0.0041301366558446,0,0.9111257,1,-0.016093365848064423,0
CAT,2026-01-20,2026-01-26,0.0827020351484244,1,0.8644235,1,-0.020244136452674866,0
COST,2026-01-20,2026-01-26,-0.0119406108987911,1,0.88425595,1,-0.013647850602865219,0
CSCO,2026-01-20,2026-01-26,0.0433655298431709,1,0.80037194,1,0.011073566041886806,1
CVX,2026-01-20,2026-01-26,0.0352140508926537,1,0.90964115,1,-0.018399300053715706,0
GE,2026-01-20,2026-01-26,0.0424907291229694,1,0.74861175,1,0.007775910198688507,1
GOOG,2026-01-20,2026-01-26,0.0301327844097738,1,0.84087706,1,0.011343793012201786,1
GS,2026-01-20,2026-01-26,0.0117570349827225,1,0.9244125,1,-0.02246958389878273,0
HD,2026-01-20,2026-01-26,-0.0255288059392446,1,0.8474604,1,0.006167852785438299,1
INTC,2026-01-20,2026-01-26,0.144969774536227,1,0.9304365,1,0.002173829358071089,1
JNJ,2026-01-20,2026-01-26,0.0380366434949823,1,0.82491577,1,0.0008942662389017642,1
KO,2026-01-20,2026-01-26,0.0344043145274695,1,0.7708631,1,-0.006018251180648804,0
LLY,2026-01-20,2026-01-26,-0.0212916890732572,1,0.91624415,1,-0.011897417716681957,0
LRCX,2026-01-20,2026-01-26,0.0618726059395438,1,0.9002015,1,0.0006731017492711544,1
MA,2026-01-20,2026-01-26,0.0493425851425213,1,0.9024619,1,-0.005751269869506359,0
META,2026-01-20,2026-01-26,0.0468714264316889,1,0.6564088,1,-0.006061007268726826,0
MRK,2026-01-20,2026-01-26,0.0518155214346414,1,0.814267,1,-0.012547777965664864,0
MS,2026-01-20,2026-01-26,0.0195431554442597,1,0.80522424,1,-0.0076683154329657555,0
MSFT,2026-01-20,2026-01-26,-0.1035201534610223,1,0.75386465,1,0.013114080764353275,1
NFLX,2026-01-20,2026-01-26,-0.038076750917529,1,0.7935349,1,0.01693640649318695,1
ORCL,2026-01-20,2026-01-26,-0.1264416424134912,1,0.8024341,1,0.015588373877108097,1
PG,2026-01-20,2026-01-26,0.0209796287389112,1,0.9128728,1,-0.0001786163484212011,0
